prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1007	0.02834488792699609
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1126	0.03954258083588825
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1333	0.01398410760641001
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1387	0.06011034985755109
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1406	0.2574054276950748
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1523	0.22241392908267124
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1556	0.04208898414992024
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1586	0.06398066439775853
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1607	0.28917429686259005
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1715	0.015064976935545137
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1718	0.4151927163047908
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1742	0.23839087450714097
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1758	0.29216659785900034
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1764	0.4641898910938934
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1806	0.26223877299291776
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1851	0.0010569511238764909
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1921	0.109369205217042
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1922	0.28338035439173914
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_1976	0.6420567573404871
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2004	0.00912767322503315
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2126	0.008232518022568771
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2190	0.00638135903381698
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2324	0.022285802825777256
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2355	0.04250519001133505
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2365	0.051036200336291804
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2623	0.06867730243017199
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2637	0.01576397436149404
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2727	0.008040673898950813
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2743	0.3124011278641331
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2776	0.06732582235425487
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2832	0.0046300826269782035
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_2910	0.05257317836536967
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3123	0.4526049884361748
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3133	0.05395670886176084
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3275	0.07675006354477151
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3303	0.017770689049424172
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3336	0.006433222138396412
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3348	0.6625668368403108
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3369	0.004718798391636887
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3416	0.14081261550368987
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3519	0.4007080422239404
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3762	0.44088284975455677
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3766	0.10847352012198137
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3928	0.22312265193222908
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3967	0.2822594957816975
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_3978	0.030795944709960808
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4026	0.8481036382175262
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4028	0.01809468884651458
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4064	0.01244844721448132
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4084	0.10570830945695765
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4364	0.019240068565608476
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4373	0.2707963652145974
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4404	0.2192402311972258
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4449	0.09124147182760711
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4532	0.7187458460859857
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4538	0.6081085801848252
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4551	0.055789119205159526
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4593	0.010095931438771305
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4605	0.3712664181341499
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4889	0.35300365068413825
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4897	0.016123008133110465
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4899	0.04690881012852665
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4904	0.010602886658480803
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4907	0.2163248665307077
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4909	0.14307193631552662
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_4920	0.20039634426750313
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5002	0.2755884016591722
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5020	0.04078273179875478
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5024	0.018121425509136292
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5064	0.05775000588408413
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5215	0.7183559759717104
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5252	0.4049592903851366
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5307	0.007349768813343802
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5400	0.001329617881212072
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5447	0.0029485882799316
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5516	0.002798687300410849
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5580	0.0014702585831036028
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5599	0.03380680232153288
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5608	0.03515605182187577
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5656	0.033456141108593136
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5659	0.0046885763852135085
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5661	0.6708909216960958
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5678	0.6782975055795092
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5679	0.3908435216895608
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5760	0.09476233211693263
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5923	0.16177303570831703
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_5977	0.6780397752873236
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6020	0.006643383802366547
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6087	0.8469756018973136
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6114	0.22077449497840324
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6163	0.010851893878291108
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6171	0.12382698576255649
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6262	0.1255449929321594
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6400	0.05470576133391057
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6410	0.031106397291977273
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6442	0.01024528947989336
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6495	0.036698017478474926
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6498	0.5142932192205923
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6518	0.28427056866967887
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6532	0.048185971753614706
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6604	0.7631601191870128
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6651	0.47134200262658266
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6655	0.4242807772372694
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6871	0.006099073550963494
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6892	0.0683030944488381
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6960	0.17497216021351147
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_6975	0.7911276782109975
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7000	0.059329859987756126
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7042	0.09784632255918727
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7052	0.22803776452625663
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7072	0.1764755892411518
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7095	0.11426723764217878
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7341	0.8775840221222284
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7425	0.5145121646109063
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7504	0.0526067811686184
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7612	0.06181316803298948
operator_fit_morula_transition_included	8-cell	morula	GSM2481622	cluster_7683	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_23	0.004276490513638435
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_67	0.00016133980385621944
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_123	0.02006706472744059
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_125	0.001787570564400806
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_126	0.032150177890129986
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_242	0.3321385981549899
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_293	0.027754048758675008
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_315	0.018579817142362128
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_386	0.05860918347068723
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_483	8.571052106133574e-05
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_543	0.20675444853799774
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_587	0.33034807670238814
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_618	0.010260380754800286
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_634	0.138835444763586
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_643	0.6376457938373044
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_652	0.08029235988467122
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_832	0.5591579221423455
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_840	0.09314135332063454
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_883	0.0006195120416570072
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_900	0.007322224243920998
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_915	0.17436491623448025
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_916	0.7259650010839276
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_950	0.21854661123137775
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1007	0.024742900520389834
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1126	0.03163861405278092
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1333	0.0331362749847129
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1387	0.06105435629298506
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1406	0.2626535092222886
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1523	0.23962416423669122
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1556	0.032289307033598905
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1586	0.054670014912417145
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1607	0.29966191447994645
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1715	0.012784680831704833
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1718	0.44286028179448345
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1742	0.25156622199490114
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1758	0.2905477975689068
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1764	0.4466579204947272
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1806	0.27497747654419924
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1851	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1921	0.1209329339547713
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1922	0.2960940470434119
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_1976	0.6392594996813472
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2004	0.009551460339383575
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2126	0.002866848932108767
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2190	0.008650028379169061
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2324	0.016783411310804092
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2355	0.09179490259161668
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2365	0.04018935346302166
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2623	0.055748825222065014
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2637	0.01869933246366265
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2727	0.002648804703179215
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2743	0.03728496047260835
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2776	0.07098628864265734
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2832	0.00022146053250646236
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_2910	0.04903341316717817
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3123	0.4529538498622784
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3133	0.0532725932573336
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3275	0.0739046468763285
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3303	0.01633264311841916
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3336	0.006426003301085929
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3348	0.6795860847230578
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3369	0.002775291835201126
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3416	0.14818441618078237
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3519	0.42499994386189377
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3762	0.45429345672463484
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3766	0.11489439057210812
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3928	0.24535757035989458
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3967	0.0008613293339572539
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_3978	0.03171832621861028
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4026	0.8735943779401905
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4028	0.016320467870076606
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4064	0.01408865374464495
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4084	0.10020027586626398
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4364	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4373	0.24383472337229892
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4404	0.11269217729988795
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4449	0.08453157523889189
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4532	0.7428804580986523
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4538	0.6048356486549089
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4551	0.05376444018922626
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4593	0.011299563058050943
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4605	0.2714252759154556
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4889	0.4926784592804033
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4897	0.012657471106794878
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4899	0.04287222147379522
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4904	0.011570825286656428
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4907	0.22319855420597673
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4909	0.13258069997927058
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_4920	0.1904765623365734
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5002	0.2643553279752188
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5020	0.04037512230779389
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5024	0.017688910289852623
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5215	0.7286293500691012
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5252	0.38363228505164404
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5307	0.010257146673470406
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5400	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5447	0.0011519911741821626
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5516	0.005919969586491311
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5580	0.002492024742864942
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5599	0.041541154300141304
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5608	0.028976329717007344
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5656	0.02965503521974932
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5659	0.0072361153379178695
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5661	0.6731062699553346
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5678	0.6776268076449239
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5679	0.3486845743298179
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5760	0.09620451841726119
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5923	0.000559438685938251
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5928	0.005142015468312944
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_5977	0.6949183167696497
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6020	0.0070975903657708945
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6087	0.7837187058458868
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6114	0.223252894697814
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6163	0.022393417310376695
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6171	0.15644375576023492
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6262	0.11530875538010718
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6400	0.12616659581718334
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6410	0.16901791359634744
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6442	0.009205975785287118
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6495	0.042071726430094394
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6498	0.5324371443668887
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6518	0.303582068745472
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6532	0.09763894621272728
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6604	0.7726560520184783
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6651	0.4026011579846806
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6655	0.4609209404867971
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6871	0.0035610077032472215
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6892	0.06164087563721659
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6960	0.15774421797313656
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_6975	0.8097094019614739
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7000	0.06872989244884199
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7042	0.10377467000313907
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7052	0.239569713918349
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7072	0.1473144162419125
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7095	0.1230930111365469
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7341	0.8903483156536692
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7425	0.5208005552649
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7504	0.04699746193433685
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7612	0.137902294147955
operator_fit_morula_transition_included	8-cell	morula	GSM2481623	cluster_7683	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_23	0.0047206972332694795
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_67	0.0008881074508232573
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_123	0.018746470414683542
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_125	0.3086399157733034
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_126	0.027146990139212384
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_242	0.31899433676876177
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_293	0.02612750157270406
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_315	0.02067066517017527
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_386	0.05455673152230458
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_543	0.21577461482652316
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_587	0.30977448609822483
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_618	0.011618676534068006
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_634	0.3848264260252351
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_643	0.6195891751092315
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_652	0.0721100099762742
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_832	0.5641289868170393
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_840	0.09825593142607664
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_900	0.007810226777853993
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_915	0.17550529809487203
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_916	0.7097684298108077
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_950	0.23065588251089186
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1007	0.024442359077185505
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1126	0.0344353188097899
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1257	0.0
