prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481623	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_1921	0.5344092075505267
leave_morula_out	8-cell	morula	GSM2481623	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_1976	0.02358072737588479
leave_morula_out	8-cell	morula	GSM2481623	cluster_2004	0.0611212265494887
leave_morula_out	8-cell	morula	GSM2481623	cluster_2126	0.0726315829151779
leave_morula_out	8-cell	morula	GSM2481623	cluster_2190	0.22524211689961032
leave_morula_out	8-cell	morula	GSM2481623	cluster_2324	0.0844077891932501
leave_morula_out	8-cell	morula	GSM2481623	cluster_2355	0.16593317686488962
leave_morula_out	8-cell	morula	GSM2481623	cluster_2365	0.07772743633685592
leave_morula_out	8-cell	morula	GSM2481623	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_2727	0.04008379630647741
leave_morula_out	8-cell	morula	GSM2481623	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_2776	0.0035591795530567735
leave_morula_out	8-cell	morula	GSM2481623	cluster_2832	0.02054318424019992
leave_morula_out	8-cell	morula	GSM2481623	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3123	0.47783207281888007
leave_morula_out	8-cell	morula	GSM2481623	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3303	0.0559776597434793
leave_morula_out	8-cell	morula	GSM2481623	cluster_3336	0.016102863220270974
leave_morula_out	8-cell	morula	GSM2481623	cluster_3348	0.004527182010155989
leave_morula_out	8-cell	morula	GSM2481623	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3369	0.02875679869081824
leave_morula_out	8-cell	morula	GSM2481623	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3519	0.30750751922716957
leave_morula_out	8-cell	morula	GSM2481623	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_3684	0.053545935386252984
leave_morula_out	8-cell	morula	GSM2481623	cluster_3762	0.08061223494932183
leave_morula_out	8-cell	morula	GSM2481623	cluster_3766	0.07974405549456791
leave_morula_out	8-cell	morula	GSM2481623	cluster_3928	0.09562848067107099
leave_morula_out	8-cell	morula	GSM2481623	cluster_3967	0.024630630580872236
leave_morula_out	8-cell	morula	GSM2481623	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4028	0.039729040805818794
leave_morula_out	8-cell	morula	GSM2481623	cluster_4064	0.015270999782419569
leave_morula_out	8-cell	morula	GSM2481623	cluster_4084	0.01474029155380942
leave_morula_out	8-cell	morula	GSM2481623	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4364	0.0319341825928312
leave_morula_out	8-cell	morula	GSM2481623	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4404	0.11946789651043707
leave_morula_out	8-cell	morula	GSM2481623	cluster_4420	0.0512606857036138
leave_morula_out	8-cell	morula	GSM2481623	cluster_4449	0.047618355729426354
leave_morula_out	8-cell	morula	GSM2481623	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4551	0.034316658331000297
leave_morula_out	8-cell	morula	GSM2481623	cluster_4593	0.03493424517871621
leave_morula_out	8-cell	morula	GSM2481623	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4889	0.19655155344470177
leave_morula_out	8-cell	morula	GSM2481623	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4899	0.015314620952645755
leave_morula_out	8-cell	morula	GSM2481623	cluster_4904	0.21665707396003409
leave_morula_out	8-cell	morula	GSM2481623	cluster_4907	0.4012611929113394
leave_morula_out	8-cell	morula	GSM2481623	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_4920	0.02885859516796912
leave_morula_out	8-cell	morula	GSM2481623	cluster_5002	0.2704963717735469
leave_morula_out	8-cell	morula	GSM2481623	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5215	0.07623615240634107
leave_morula_out	8-cell	morula	GSM2481623	cluster_5240	0.07605065969538807
leave_morula_out	8-cell	morula	GSM2481623	cluster_5252	0.19777184206502205
leave_morula_out	8-cell	morula	GSM2481623	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5336	0.02716482193624593
leave_morula_out	8-cell	morula	GSM2481623	cluster_5400	0.026697603376734786
leave_morula_out	8-cell	morula	GSM2481623	cluster_5447	0.026597753490567342
leave_morula_out	8-cell	morula	GSM2481623	cluster_5516	0.07810178795804201
leave_morula_out	8-cell	morula	GSM2481623	cluster_5580	0.0019927203687083507
leave_morula_out	8-cell	morula	GSM2481623	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5659	0.10069071657116681
leave_morula_out	8-cell	morula	GSM2481623	cluster_5661	0.19103098501701998
leave_morula_out	8-cell	morula	GSM2481623	cluster_5678	0.15869882826497614
leave_morula_out	8-cell	morula	GSM2481623	cluster_5679	0.1613214135513414
leave_morula_out	8-cell	morula	GSM2481623	cluster_5760	0.04323575634075908
leave_morula_out	8-cell	morula	GSM2481623	cluster_5923	0.11691242775818697
leave_morula_out	8-cell	morula	GSM2481623	cluster_5928	0.08805510092607183
leave_morula_out	8-cell	morula	GSM2481623	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_5977	0.011218970083215962
leave_morula_out	8-cell	morula	GSM2481623	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_6087	0.10719031306013793
leave_morula_out	8-cell	morula	GSM2481623	cluster_6114	0.17267701470807711
leave_morula_out	8-cell	morula	GSM2481623	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_6163	0.2586091419710911
leave_morula_out	8-cell	morula	GSM2481623	cluster_6171	0.11225744662842102
leave_morula_out	8-cell	morula	GSM2481623	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_6406	0.03837987221639981
leave_morula_out	8-cell	morula	GSM2481623	cluster_6410	0.12985843295745736
leave_morula_out	8-cell	morula	GSM2481623	cluster_6442	0.023067387860127547
leave_morula_out	8-cell	morula	GSM2481623	cluster_6495	0.33974041150422923
leave_morula_out	8-cell	morula	GSM2481623	cluster_6498	0.24591136993407275
leave_morula_out	8-cell	morula	GSM2481623	cluster_6518	0.05809253198858957
leave_morula_out	8-cell	morula	GSM2481623	cluster_6532	0.22322753381454502
leave_morula_out	8-cell	morula	GSM2481623	cluster_6604	0.9584249620423126
leave_morula_out	8-cell	morula	GSM2481623	cluster_6651	0.16107185749856542
leave_morula_out	8-cell	morula	GSM2481623	cluster_6655	0.08195236795569893
leave_morula_out	8-cell	morula	GSM2481623	cluster_6871	0.05113834329070792
leave_morula_out	8-cell	morula	GSM2481623	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_6960	0.19452078341746112
leave_morula_out	8-cell	morula	GSM2481623	cluster_6975	0.7970948459037849
leave_morula_out	8-cell	morula	GSM2481623	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_7052	0.09920132784712915
leave_morula_out	8-cell	morula	GSM2481623	cluster_7072	0.2701639487790875
leave_morula_out	8-cell	morula	GSM2481623	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481623	cluster_7341	0.9372848427920641
leave_morula_out	8-cell	morula	GSM2481623	cluster_7425	0.40880626646798235
leave_morula_out	8-cell	morula	GSM2481623	cluster_7504	0.03668357125026264
leave_morula_out	8-cell	morula	GSM2481623	cluster_7612	0.10419261260615334
leave_morula_out	8-cell	morula	GSM2481623	cluster_7683	0.006186590808217793
leave_morula_out	8-cell	morula	GSM2481624	cluster_23	0.015683927580426926
leave_morula_out	8-cell	morula	GSM2481624	cluster_67	0.01050463028685233
leave_morula_out	8-cell	morula	GSM2481624	cluster_123	0.05989526146382056
leave_morula_out	8-cell	morula	GSM2481624	cluster_125	0.29724533221790617
leave_morula_out	8-cell	morula	GSM2481624	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_242	0.32920380832094553
leave_morula_out	8-cell	morula	GSM2481624	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_386	0.01203229192110683
leave_morula_out	8-cell	morula	GSM2481624	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_543	0.04497218215058418
leave_morula_out	8-cell	morula	GSM2481624	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_618	0.04547292003732438
leave_morula_out	8-cell	morula	GSM2481624	cluster_634	0.2665225812848367
leave_morula_out	8-cell	morula	GSM2481624	cluster_643	0.19116564728047883
leave_morula_out	8-cell	morula	GSM2481624	cluster_652	0.019860813911286964
leave_morula_out	8-cell	morula	GSM2481624	cluster_832	0.6405129990133746
leave_morula_out	8-cell	morula	GSM2481624	cluster_840	0.028817060002266557
leave_morula_out	8-cell	morula	GSM2481624	cluster_883	0.012394112508318985
leave_morula_out	8-cell	morula	GSM2481624	cluster_900	0.05626553329102591
leave_morula_out	8-cell	morula	GSM2481624	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_950	0.743210974299716
leave_morula_out	8-cell	morula	GSM2481624	cluster_1007	0.0023877136104763783
leave_morula_out	8-cell	morula	GSM2481624	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1387	0.15385742182438789
leave_morula_out	8-cell	morula	GSM2481624	cluster_1406	0.08444766250597004
leave_morula_out	8-cell	morula	GSM2481624	cluster_1523	0.013815992695552736
leave_morula_out	8-cell	morula	GSM2481624	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1564	0.012087994467947186
leave_morula_out	8-cell	morula	GSM2481624	cluster_1586	0.0403601221588309
leave_morula_out	8-cell	morula	GSM2481624	cluster_1607	0.048764937021162705
leave_morula_out	8-cell	morula	GSM2481624	cluster_1688	0.053054442309271345
leave_morula_out	8-cell	morula	GSM2481624	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1742	0.9641411629199838
leave_morula_out	8-cell	morula	GSM2481624	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1921	0.5351295305475127
leave_morula_out	8-cell	morula	GSM2481624	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_1976	0.042256522352785875
leave_morula_out	8-cell	morula	GSM2481624	cluster_2004	0.05754928563991743
leave_morula_out	8-cell	morula	GSM2481624	cluster_2126	0.0754927197735028
leave_morula_out	8-cell	morula	GSM2481624	cluster_2190	0.22405661995311232
leave_morula_out	8-cell	morula	GSM2481624	cluster_2324	0.08512659652731942
leave_morula_out	8-cell	morula	GSM2481624	cluster_2355	0.12428063431175139
leave_morula_out	8-cell	morula	GSM2481624	cluster_2365	0.022249607417922295
leave_morula_out	8-cell	morula	GSM2481624	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_2727	0.04389288576004552
leave_morula_out	8-cell	morula	GSM2481624	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_2776	0.0021240158441316334
leave_morula_out	8-cell	morula	GSM2481624	cluster_2832	0.024516654462894236
leave_morula_out	8-cell	morula	GSM2481624	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3123	0.4771587029044862
leave_morula_out	8-cell	morula	GSM2481624	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3303	0.05585317803882748
leave_morula_out	8-cell	morula	GSM2481624	cluster_3336	0.01555096323607588
leave_morula_out	8-cell	morula	GSM2481624	cluster_3348	0.006210533459413472
leave_morula_out	8-cell	morula	GSM2481624	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3369	0.029051793089998102
leave_morula_out	8-cell	morula	GSM2481624	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3519	0.2653545911961061
leave_morula_out	8-cell	morula	GSM2481624	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_3684	0.37055552530041724
leave_morula_out	8-cell	morula	GSM2481624	cluster_3762	0.07342450500251597
leave_morula_out	8-cell	morula	GSM2481624	cluster_3766	0.08015786745792598
leave_morula_out	8-cell	morula	GSM2481624	cluster_3928	0.17876289017032954
leave_morula_out	8-cell	morula	GSM2481624	cluster_3967	0.02655281189753887
leave_morula_out	8-cell	morula	GSM2481624	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4028	0.040966627479324245
leave_morula_out	8-cell	morula	GSM2481624	cluster_4064	0.012479602956604576
leave_morula_out	8-cell	morula	GSM2481624	cluster_4084	0.036490938777945695
leave_morula_out	8-cell	morula	GSM2481624	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4364	0.058044798750229665
leave_morula_out	8-cell	morula	GSM2481624	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4404	0.23899631596245105
leave_morula_out	8-cell	morula	GSM2481624	cluster_4420	0.04993534153576516
leave_morula_out	8-cell	morula	GSM2481624	cluster_4449	0.051315907478613296
leave_morula_out	8-cell	morula	GSM2481624	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4551	0.029359208550362594
leave_morula_out	8-cell	morula	GSM2481624	cluster_4593	0.03365293219566986
leave_morula_out	8-cell	morula	GSM2481624	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4889	0.07509956086855901
leave_morula_out	8-cell	morula	GSM2481624	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4899	0.013380562732145506
leave_morula_out	8-cell	morula	GSM2481624	cluster_4904	0.2225117003724743
leave_morula_out	8-cell	morula	GSM2481624	cluster_4907	0.3730398466213519
leave_morula_out	8-cell	morula	GSM2481624	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_4920	0.32275058465065387
leave_morula_out	8-cell	morula	GSM2481624	cluster_5002	0.2161252391211004
leave_morula_out	8-cell	morula	GSM2481624	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5215	0.07020663385054998
leave_morula_out	8-cell	morula	GSM2481624	cluster_5240	0.07183496842545939
leave_morula_out	8-cell	morula	GSM2481624	cluster_5252	0.1975003836342918
leave_morula_out	8-cell	morula	GSM2481624	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5336	0.02738258269524567
leave_morula_out	8-cell	morula	GSM2481624	cluster_5400	0.03078582899685248
leave_morula_out	8-cell	morula	GSM2481624	cluster_5447	0.027135253646674733
leave_morula_out	8-cell	morula	GSM2481624	cluster_5516	0.07590760719939818
leave_morula_out	8-cell	morula	GSM2481624	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5659	0.09748596228789856
leave_morula_out	8-cell	morula	GSM2481624	cluster_5661	0.17918905630757243
leave_morula_out	8-cell	morula	GSM2481624	cluster_5678	0.14993137862599742
leave_morula_out	8-cell	morula	GSM2481624	cluster_5679	0.18808829939704125
leave_morula_out	8-cell	morula	GSM2481624	cluster_5760	0.04711625070920452
leave_morula_out	8-cell	morula	GSM2481624	cluster_5923	0.17847017917895563
leave_morula_out	8-cell	morula	GSM2481624	cluster_5928	0.07818250169725394
leave_morula_out	8-cell	morula	GSM2481624	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_5977	0.012172812980795093
leave_morula_out	8-cell	morula	GSM2481624	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_6087	0.1309366067324339
leave_morula_out	8-cell	morula	GSM2481624	cluster_6114	0.09019039975514992
leave_morula_out	8-cell	morula	GSM2481624	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_6163	0.30256815819660365
leave_morula_out	8-cell	morula	GSM2481624	cluster_6171	0.16906227848678412
leave_morula_out	8-cell	morula	GSM2481624	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_6406	0.03870468565951766
leave_morula_out	8-cell	morula	GSM2481624	cluster_6410	0.009756418300803791
leave_morula_out	8-cell	morula	GSM2481624	cluster_6442	0.02346008009172569
leave_morula_out	8-cell	morula	GSM2481624	cluster_6495	0.32945510008130696
leave_morula_out	8-cell	morula	GSM2481624	cluster_6498	0.2489237318264999
leave_morula_out	8-cell	morula	GSM2481624	cluster_6518	0.05348478398028466
leave_morula_out	8-cell	morula	GSM2481624	cluster_6532	0.17515451860677858
leave_morula_out	8-cell	morula	GSM2481624	cluster_6604	0.9644380428433745
leave_morula_out	8-cell	morula	GSM2481624	cluster_6651	0.22607697549700995
leave_morula_out	8-cell	morula	GSM2481624	cluster_6655	0.05586625782977939
leave_morula_out	8-cell	morula	GSM2481624	cluster_6871	0.05462368122526567
leave_morula_out	8-cell	morula	GSM2481624	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_6960	0.2102401055193836
leave_morula_out	8-cell	morula	GSM2481624	cluster_6975	0.8607701211001394
leave_morula_out	8-cell	morula	GSM2481624	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_7052	0.10136960171441389
leave_morula_out	8-cell	morula	GSM2481624	cluster_7072	0.3062300422461051
leave_morula_out	8-cell	morula	GSM2481624	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481624	cluster_7341	0.9376537843109585
leave_morula_out	8-cell	morula	GSM2481624	cluster_7425	0.42256631759617086
leave_morula_out	8-cell	morula	GSM2481624	cluster_7504	0.035691918261211694
leave_morula_out	8-cell	morula	GSM2481624	cluster_7612	0.06589164000336577
leave_morula_out	8-cell	morula	GSM2481624	cluster_7683	0.0028333064840001315
leave_morula_out	8-cell	morula	GSM2481626	cluster_23	0.01666497279569985
leave_morula_out	8-cell	morula	GSM2481626	cluster_67	0.013897044583100166
leave_morula_out	8-cell	morula	GSM2481626	cluster_123	0.05509456385020389
leave_morula_out	8-cell	morula	GSM2481626	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_242	0.33448655203356986
leave_morula_out	8-cell	morula	GSM2481626	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_386	0.008233857393638088
leave_morula_out	8-cell	morula	GSM2481626	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_543	0.06900556264822466
leave_morula_out	8-cell	morula	GSM2481626	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_618	0.04395164258433575
leave_morula_out	8-cell	morula	GSM2481626	cluster_634	0.029554938271168556
leave_morula_out	8-cell	morula	GSM2481626	cluster_643	0.17039157016583456
leave_morula_out	8-cell	morula	GSM2481626	cluster_652	0.011371837589081736
leave_morula_out	8-cell	morula	GSM2481626	cluster_832	0.6798664151881688
leave_morula_out	8-cell	morula	GSM2481626	cluster_840	0.02910947298750237
leave_morula_out	8-cell	morula	GSM2481626	cluster_883	0.00953042643615764
leave_morula_out	8-cell	morula	GSM2481626	cluster_900	0.058591318580867004
leave_morula_out	8-cell	morula	GSM2481626	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_950	0.7401544578070728
leave_morula_out	8-cell	morula	GSM2481626	cluster_1007	0.0005217616943282967
leave_morula_out	8-cell	morula	GSM2481626	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1387	0.16633715197868804
leave_morula_out	8-cell	morula	GSM2481626	cluster_1406	0.08952676109380024
leave_morula_out	8-cell	morula	GSM2481626	cluster_1523	0.019635438800145583
leave_morula_out	8-cell	morula	GSM2481626	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1564	0.010672112233523467
leave_morula_out	8-cell	morula	GSM2481626	cluster_1586	0.04960321951887089
leave_morula_out	8-cell	morula	GSM2481626	cluster_1607	0.02275928248430175
leave_morula_out	8-cell	morula	GSM2481626	cluster_1688	0.06540839079687416
leave_morula_out	8-cell	morula	GSM2481626	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1742	0.8987013185602589
leave_morula_out	8-cell	morula	GSM2481626	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1921	0.5285322909597251
leave_morula_out	8-cell	morula	GSM2481626	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_1976	0.0738844353882726
leave_morula_out	8-cell	morula	GSM2481626	cluster_2004	0.05460538478156681
leave_morula_out	8-cell	morula	GSM2481626	cluster_2126	0.09314626400267234
leave_morula_out	8-cell	morula	GSM2481626	cluster_2190	0.22742328005755727
leave_morula_out	8-cell	morula	GSM2481626	cluster_2324	0.09025138363394745
leave_morula_out	8-cell	morula	GSM2481626	cluster_2355	0.11975916490232631
leave_morula_out	8-cell	morula	GSM2481626	cluster_2365	0.10929106097720259
leave_morula_out	8-cell	morula	GSM2481626	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_2727	0.060263262095268756
leave_morula_out	8-cell	morula	GSM2481626	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_2776	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_2832	0.035435253632972785
leave_morula_out	8-cell	morula	GSM2481626	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_3123	0.483409274415065
leave_morula_out	8-cell	morula	GSM2481626	cluster_3133	0.001816052300288744
leave_morula_out	8-cell	morula	GSM2481626	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_3303	0.0617626845875571
leave_morula_out	8-cell	morula	GSM2481626	cluster_3336	0.016553608191765923
leave_morula_out	8-cell	morula	GSM2481626	cluster_3348	0.010563096391332875
leave_morula_out	8-cell	morula	GSM2481626	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_3369	0.03589966108078223
leave_morula_out	8-cell	morula	GSM2481626	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_3519	0.24073270082753437
leave_morula_out	8-cell	morula	GSM2481626	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_3684	0.06440001318642562
leave_morula_out	8-cell	morula	GSM2481626	cluster_3762	0.15048922629581296
leave_morula_out	8-cell	morula	GSM2481626	cluster_3766	0.08691500280339258
leave_morula_out	8-cell	morula	GSM2481626	cluster_3928	0.07841573826178548
leave_morula_out	8-cell	morula	GSM2481626	cluster_3967	0.038961758653179385
leave_morula_out	8-cell	morula	GSM2481626	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4028	0.040801739350495796
leave_morula_out	8-cell	morula	GSM2481626	cluster_4064	0.0023339878912444108
leave_morula_out	8-cell	morula	GSM2481626	cluster_4084	0.02252388938488258
leave_morula_out	8-cell	morula	GSM2481626	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4364	0.04293030644546196
leave_morula_out	8-cell	morula	GSM2481626	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4404	0.13132414174976392
leave_morula_out	8-cell	morula	GSM2481626	cluster_4420	0.047958775420712044
leave_morula_out	8-cell	morula	GSM2481626	cluster_4449	0.06453422689236508
leave_morula_out	8-cell	morula	GSM2481626	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4551	0.020067131102738524
leave_morula_out	8-cell	morula	GSM2481626	cluster_4593	0.025198342387496412
leave_morula_out	8-cell	morula	GSM2481626	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4889	0.026421683140950582
leave_morula_out	8-cell	morula	GSM2481626	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4899	0.011182354222199504
leave_morula_out	8-cell	morula	GSM2481626	cluster_4904	0.22701111792136763
leave_morula_out	8-cell	morula	GSM2481626	cluster_4907	0.44175254798891417
leave_morula_out	8-cell	morula	GSM2481626	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_4920	0.32866372511929043
leave_morula_out	8-cell	morula	GSM2481626	cluster_5002	0.2767534291315118
leave_morula_out	8-cell	morula	GSM2481626	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5064	0.0
