prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6406	0.0013568604101492727
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6410	0.03740446745108026
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6495	0.05701980443943397
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6498	0.3821110448141535
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6518	0.24990671706549428
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6532	0.08769451728117744
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6604	0.7563962577638896
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6651	0.38334492409955945
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6655	0.3677696867033568
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6871	0.02041295650755588
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6960	0.1453053733168434
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6975	0.6410483355927834
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7000	0.11247968083776205
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7052	0.1780081394283789
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7072	0.2090949875473326
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7095	0.10687824579956107
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7341	0.8307624888249037
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7425	0.5606220889152419
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7504	0.06351126809788224
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7612	0.07299381842901086
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_23	0.0025903351959148065
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_67	0.0029849377693623638
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_123	0.01072350759022161
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_125	0.03675338662011943
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_126	0.006495498049800556
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_242	0.45863218331466027
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_293	0.04656221024484311
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_315	0.04035874804765348
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_386	0.048798085738442576
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_543	0.37909164669066064
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_587	0.058097765005159896
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_618	0.030813586009135818
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_634	0.24956964578467364
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_643	0.49036612292629855
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_652	0.09059986733958077
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_832	0.5761518691525304
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_840	0.1608063059630705
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_883	0.0019675431841826374
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_900	0.0021352241944473755
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_915	0.11639036452501586
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_916	0.1385714798774592
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_950	0.23757386887287968
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1007	0.06072874251584305
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1126	0.07245273948401294
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1257	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1387	0.08413417049272838
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1406	0.14636440594881717
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1523	0.17639668798380187
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1556	0.0589549362128801
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1564	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1586	0.1020103229953448
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1607	0.15534282062333848
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1688	0.010048199850913738
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1715	0.012445677804711447
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1718	0.2607254586967813
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1742	0.15992890540616714
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1758	0.3179948589375178
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1764	0.3943573083598769
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1806	0.16996256922106268
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1921	0.1132253202817853
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1922	0.16738257157126202
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_1976	0.5888935297900617
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2004	0.0023526239088714294
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2126	0.020572405639736547
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2190	0.01998243991651159
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2324	0.08527297951159575
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2355	0.01892898285495501
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2365	0.043044456872868515
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2637	0.02445416426981766
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2727	0.01464461935890893
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2743	0.026792237237247857
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2776	0.038900035238477806
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2832	0.014890861019086188
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_2910	0.09626819109785134
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3123	0.4211684790858024
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3133	0.21990397520015287
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3227	0.011142191872396554
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3303	0.024131983830912324
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3336	0.011291498342431693
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3348	0.15713955159452309
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3362	0.005648855540289072
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3369	0.008598193288894398
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3416	0.12778655269902278
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3519	0.4763853164394034
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3684	0.006754939724012827
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3762	0.23235956603466762
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3766	0.10583924133256342
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3928	0.2116393658351552
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3967	0.019880100674492963
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_3978	0.01617043886997755
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4026	0.4967095800990724
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4028	0.03331986841291107
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4064	0.018622240274109584
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4084	0.11141688077064528
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4364	0.03692138252319159
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4373	0.2592185578897576
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4404	0.11935804439946897
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4420	0.008127197654200264
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4449	0.15717268895825395
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4532	0.39559964437415707
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4538	0.5752782668102886
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4551	0.0750838421977907
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4593	0.002743678004556348
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4605	0.34501120983362743
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4889	0.3890891319163266
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4899	0.08153108951383466
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4904	0.012457252264163006
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4907	0.21379547037353255
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4909	0.41330920912414904
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_4920	0.35840601017238943
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5002	0.33182513720241635
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5020	0.039666144242294
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5024	0.020005982109417852
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5064	0.0023098019088034437
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5215	0.4049605214311339
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5240	0.003408992117029792
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5252	0.6067771608510574
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5307	0.02043737937932955
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5336	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5400	0.02059682114797631
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5447	0.008885461944928256
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5516	0.0011606270674457202
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5599	0.0035085425995005073
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5608	0.05856912198735351
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5656	0.0696559554664786
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5659	0.003673316668751914
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5661	0.5953020950311063
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5678	0.6933563707306613
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5679	0.37774631002251147
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5760	0.05181861386995591
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5923	0.10603691224935574
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5928	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5966	0.0006563873445209731
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_5977	0.21118104788655256
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6020	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6087	0.7632751442560681
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6114	0.11988606625320684
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6143	0.19225822683349572
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6163	0.01428984814476247
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6171	0.12455064552400635
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6262	0.07308765101060274
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6275	0.0022087833449370878
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6400	0.041280020119210045
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6406	0.002217615378269612
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6410	0.040239285304357685
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6495	0.05032015571748233
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6498	0.35229076083947264
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6518	0.1898391443936817
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6532	0.07329874951607179
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6604	0.7536506354553053
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6651	0.39898457002217214
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6655	0.377781096650173
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6871	0.023721105136196175
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6960	0.1760122019064443
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_6975	0.6170586288330766
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7000	0.10035530051632334
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7052	0.16354760147099717
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7072	0.24525232064899555
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7095	0.09480309965577205
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7341	0.8145509834456037
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7425	0.5586857362661668
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7504	0.0694094404135638
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7612	0.07550748311152834
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481646	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_23	0.0037618036567609965
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_67	0.004143601839370178
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_123	0.010253783126876059
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_125	0.044246193984174086
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_126	0.0015226603064377201
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_242	0.4363150861576339
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_293	0.0443290055575277
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_315	0.04451934260876202
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_386	0.04577244979653616
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_543	0.389783636188026
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_587	0.039211190198723433
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_618	0.03265931065896506
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_634	0.264842606938681
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_643	0.46609318939467115
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_652	0.08187343711112142
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_832	0.5805063330212428
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_840	0.17326736352827324
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_883	0.0013004608663931402
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_900	0.002615855089962156
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_915	0.09976270333857182
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_916	0.12626559489019362
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_950	0.23918951485750478
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1007	0.0635914682993023
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1126	0.08014975250777688
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1257	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1387	0.08416072861900745
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1406	0.14073422873373936
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1523	0.10625114473922144
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1556	0.06811621722468783
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1564	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1586	0.11052153033480142
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1607	0.14233835586987748
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1688	0.013383881899635967
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1715	0.015603930335231681
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1718	0.23013172101546137
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1742	0.23372465998092803
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1758	0.31780442465579195
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1764	0.46278510987693344
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1806	0.1547172041102743
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1921	0.10436270594221421
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1922	0.15168198529137428
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_1976	0.5912635267437958
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2004	0.0014481468173065447
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2126	0.02587294973374585
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2190	0.018637727553609183
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2324	0.09142003144396266
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2355	0.012922102098859543
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2365	0.04551777705665364
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2637	0.02010545648068376
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2727	0.020210239486815076
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2743	0.04497673579089442
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2776	0.03433288531190112
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2832	0.01987934166177279
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_2910	0.09977683780086263
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3123	0.42061971831976885
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3133	0.04775272261410518
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3227	0.0005841096712416176
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3303	0.025277539857076318
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3336	0.011040320793988168
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3348	0.13475585308808558
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3362	0.0068817954658752616
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3369	0.010251290379386675
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3416	0.11930262005063633
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3519	0.38428434906531345
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3684	0.007693267559511099
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3762	0.2147368816915921
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3766	0.0983512535868038
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3928	0.28163291002383584
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3967	0.020453599088633017
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_3978	0.014093280609567278
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4026	0.4713532154895357
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4028	0.035419260360002605
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4064	0.01680571081476646
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4084	0.11689672782472078
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4364	0.03311042120074395
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4373	0.28271685568446325
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4404	0.17058278517013165
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4420	0.006585688502607446
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4449	0.16342367831613475
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4532	0.3645093423775708
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4538	0.5758496424045836
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4551	0.07622475207656725
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4593	0.0019158564354467464
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4605	0.3434239610469141
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4889	0.381576995860731
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4899	0.08500811482702729
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4904	0.014237855658012189
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4907	0.20936695777521053
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4909	0.42299656973402444
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_4920	0.3029987932838123
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5002	0.3431212455591606
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5020	0.03845834728508277
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5024	0.01963207126181724
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5064	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5215	0.3905224610929493
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5240	0.0018244275458755683
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5252	0.6289525815526369
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5307	0.017756635775517445
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5336	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5400	0.025202096537256233
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5447	0.010510198780088548
