cluster_name	module_id	basin_residual_rank	acc_2cell	acc_4cell	acc_8cell	acc_morula	meth_2cell	meth_4cell	meth_8cell	meth_morula	c_diag_48	c_diag_8m	strict_correction	traj_corr
cluster_6442	M02	93	-0.3016792691111111	-0.3110539578888888	0.5203003905555555	0.3996295670000001	0.05	0.04	0.0	0.0	-0.091244	-0.0688	-0.015299962991754797	-0.7378647873726218
cluster_6495	M09	23	-0.3239379619333333	-0.07710238166666666	0.7099012865333333	0.19087516559999998	0.2604291541791542	0.19974242424242425	0.2437020495844025	0.0	0.06282657534197825	-0.20554122002180825	-0.2050325310592072	-0.39999999999999997
cluster_6498	M12	10	-0.3239379619333333	-0.07710238166666666	0.7099012865333333	0.19087516559999998	0.05	0.0	0.5	1.0	0.4312	0.65065	0.6839411513095702	0.6000000000000001
cluster_6518	M04	59	-0.3239379619333333	-0.07710238166666666	0.7099012865333333	0.19087516559999998	0.057179487179487176	0.12895238095238096	0.13150960895213767	0.5	-0.009645572000243269	0.35740995841695555	0.3466789280921529	0.7999999999999999
cluster_652	M00	151	0.05497236185106382	0.1623305932127659	0.4005903616595745	0.18568472110638296	0.09166666666666666	0.047142857142857146	0.015555555555555557	0.0	-0.07969630158730158	-0.07752822222222222	-0.0472282212143838	-0.7999999999999999
cluster_6532	M09	41	-0.331077949	-0.1243301028125	0.7564254166250001	0.2810479545000001	0.34361354225484664	0.12337373737373734	0.3156073437703985	0.09375	0.1775823397299945	-0.15213728058957063	-0.15080890837579172	-0.39999999999999997
cluster_6604	M03	44	-0.331077949	-0.1243301028125	0.7564254166250001	0.2810479545000001	0.6816468253968253	0.8173492063492064	0.9893365893365892	0.8898809523809523	0.4619219496540494	0.2659641921041921	0.018876363642905125	1.0
cluster_6651	M01	19	-0.3039750262352941	-0.10047627000000002	0.6766300351176471	0.2759873700588236	0.6725003504296672	0.3857946816926621	0.6546166341780376	0.5178571428571428	0.3693472382802849	0.08175174941984586	-0.07383800124525662	-0.19999999999999998
cluster_6655	M01	14	-0.3039750262352941	-0.10047627000000002	0.6766300351176471	0.2759873700588236	0.4160415928157864	0.31231328320802004	0.5552155194879653	0.5	0.31117653627994524	0.11966857201530268	0.015422882905597847	0.7999999999999999
cluster_67	M02	150	0.21877772550000002	-0.5914560765	2.2155337195	-0.0317472865	0.0	0.0	0.0	0.0	-0.0688	-0.0688	-0.0012369609491221685	
cluster_6871	M02	128	-0.551575237	0.090062338	-0.7312770559999999	1.056105408	0.01918011346890657	0.03947619047619047	0.03244875705654088	0.0	-0.058501333419649595	-0.0870069975844251	-0.030644137554901738	-0.39999999999999997
cluster_6892	M05	3	-0.551575237	0.090062338	-0.7312770559999999	1.056105408	0.05	0.04	0.04444444444444445	0.0	-0.04679955555555555	-0.09373777777777778	-0.10137309368940643	-0.7999999999999999
cluster_6960	M01	12	-0.4606751793333334	-0.644494575	0.13909698566666664	1.6387179753333332	0.35	0.4460634920634921	0.43820987654320975	0.03125	0.11912365114638435	-0.283429561728395	-0.3775473110042004	-0.7999999999999999
cluster_6975	M03	36	-0.565317166	-0.37392420159999995	-0.239100842	1.34243392	0.9166666666666669	0.928	0.7148148148148149	1.0	0.12531401481481486	0.5301174074074073	0.1711368283058644	0.39999999999999997
cluster_7000	M02	142	-0.5335332782000001	-0.04263368049999998	0.1644166312	0.9356224585999998	0.008125	0.004444444444444445	0.014387464387464388	0.16666666666666666	-0.056906313390313386	0.08979386039886039	0.13857243145542975	0.7999999999999999
cluster_7042	M05	8	-0.5258263642727273	-0.10641330972727273	0.13075499772727273	0.9119015956363636	0.11606060606060604	0.021714285714285717	0.011111111111111113	0.125	-0.0698727746031746	0.049965555555555555	0.05353087377873125	0.19999999999999998
cluster_7052	M08	104	-0.5258263642727273	-0.10641330972727273	0.13075499772727273	0.9119015956363636	0.2372727272727273	0.2813333333333333	0.28899470899470897	0.3333333333333333	0.06233857566137563	0.10237840211640209	0.03838760644265599	1.0
cluster_7072	M01	24	-0.5258263642727273	-0.10641330972727273	0.13075499772727273	0.9119015956363636	0.4875516550573759	0.3976678876678877	0.6232234198027038	0.0	0.331291968032252	-0.41849066085129716	-0.487504142266471	-0.39999999999999997
cluster_7095	M06	101	-0.3109127056153846	0.021874314846153837	0.051630560153846136	0.7327324244615383	0.08581932773109244	0.031044595004550514	0.02671188071188071	0.27884615384615385	-0.059507241545172576	0.1950581175787176	0.20442243560770554	0.19999999999999998
cluster_7341	M03	122					0.9777777777777776	0.9054285714285716	0.9666666666666668	1.0	0.3898306952380952	0.3888033333333333	0.05335802091096253	
cluster_7425	M01	61	0.937401222	-0.727126435	-0.459117725	0.33573697	0.14747474747474745	0.3753333333333333	0.8268384326355341	0.7247474747474747	0.5474388993022008	0.19200843019567648	0.13436352642485072	-0.39999999999999997
cluster_7504	M00	138	-0.18980829183333334	0.36681364	-0.25333507166666663	-0.07645641433333332	0.125406408177306	0.06535706914344684	0.08592172025505357	0.0125	-0.01955013124133445	-0.10451067723511057	-0.07961527153697176	-0.6000000000000001
cluster_7612	M04	146	-0.5016192375	0.4412515436000001	-0.07447457629999996	0.03081375180000001	0.1388682696158698	0.17189690272999378	0.07851167189028184	0.01619644723092999	-0.0867396802315177	-0.09665645186670715	-0.11624105911634244	0.19999999999999998
cluster_7683	M06	99	-0.958233105	0.83836331	0.259227259	-0.7102907340000001	0.052739982123269705	0.0906557975218287	0.06701972682364839	0.0	-0.05264724116584969	-0.10640476872074911	-0.07890418003207253	0.7999999999999999
cluster_832	M01	30	0.280487627	-0.010837624999999991	0.1158235845	-0.0903630925	0.6104166666666667	0.4761111111111112	0.7029365079365079	0.6666666666666666	0.3669905634920634	0.20344899206349198	0.05023845503924307	0.0
cluster_840	M13	67	0.280487627	-0.010837624999999991	0.1158235845	-0.0903630925	0.09166666666666666	0.04	0.04444444444444445	0.0	-0.04679955555555555	-0.09373777777777778	-0.07001911651094249	1.0
cluster_883	M02	141	0.280487627	-0.010837624999999991	0.1158235845	-0.0903630925	0.07363636363636364	0.022857142857142857	0.03106503632819422	0.0	-0.050560106528948635	-0.08623059188374978	-0.033418012819064154	1.0
cluster_900	M02	132	0.280487627	-0.010837624999999991	0.1158235845	-0.0903630925	0.025	0.04	0.0	0.0	-0.091244	-0.0688	-0.016312102558201508	0.21081851067789195
cluster_915	M07	74	0.38869553966666665	-0.022744095333333325	0.15655223699999998	-0.131902419	0.2564511752359922	0.10069003069003067	0.21387219944338448	0.3333333333333333	0.08857502322320826	0.1445296422256503	0.11713454542238527	-0.19999999999999998
cluster_916	M02	46	0.38869553966666665	-0.022744095333333325	0.15655223699999998	-0.131902419	0.05	0.006666666666666665	0.0	1.0	-0.07254066666666667	0.9312	0.9090601814082284	-0.39999999999999997
cluster_950	M03	52	0.233261462	0.21583882125	0.0960485905	-0.10241533300000001	0.4655860805860806	0.7743156633722673	0.7858377425044089	0.11904761904761905	0.2825692237862296	-0.3906859382716048	-0.5422194754125403	0.19999999999999998
