prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1564	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1586	0.02276846308858725
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1607	0.43969784816043783
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1688	0.023262121881738585
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1718	0.7163860549685034
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1742	0.3783537369724487
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1758	0.5992731171956416
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1764	0.22908471858835047
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1806	0.5169523745503439
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1921	0.042886775179219634
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1922	0.4300841413305131
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1976	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2004	0.002011002272679731
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2126	0.04757195101530998
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2190	0.07126126257978992
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2324	0.03670629675911167
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2355	0.03521160583793838
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2365	0.06309064602532075
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2727	0.03254312874546947
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2776	0.10856200615537845
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2832	0.01636262713364612
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_2910	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3123	0.5036051234534864
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3133	0.2575451879264722
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3303	0.044357271890171864
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3336	0.002433671175331199
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3369	0.019898042191737256
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3416	0.3645064439428058
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3519	0.3957481962684789
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3684	0.019040394881368772
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3762	0.6393886916728423
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3766	0.3003365195929767
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3928	0.384385735992528
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_3978	0.03317346988783436
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4026	0.8750941932014504
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4028	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4084	0.05416077794039374
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4364	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4404	0.13484590549666098
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4420	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4449	0.026924190688354624
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4532	0.8107086911230049
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4538	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4605	0.3269603562070703
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4889	0.48550860739737606
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4904	0.06492749739892634
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4907	0.25084403205091393
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4909	0.11664465852625296
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_4920	0.18157641188577286
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5002	0.09655789869667637
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5215	0.8988701815451731
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5240	0.007297212804090822
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5252	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5400	0.024951380185834003
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5447	0.01922991168093476
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5516	0.0016156804014280433
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5599	0.0032076138824816127
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5659	0.008268567261209874
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5661	0.6646484890124597
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5678	0.31222566386874345
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5679	0.4927811826206767
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5760	0.10809511213468644
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5923	0.09185263931429179
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5928	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5966	0.00120106688846619
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6087	0.9874343395639037
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6114	0.12353230924726487
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6143	0.2501984603983699
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6163	0.04071975293383046
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6171	0.13398254927194891
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6406	0.004517607258078904
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6410	0.013806111478273334
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6495	0.05189507699909436
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6518	0.35219183853193875
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6532	0.07805034024706428
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6604	0.9801137331205714
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6651	0.4562175320535668
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6655	0.39271605457076997
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6871	0.0026740986348661178
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6960	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_6975	0.9219402463575144
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7000	0.21014822002054584
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7052	0.23404643275360587
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7072	0.03941634923987465
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7095	0.27823979534814575
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7341	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7425	0.8739178115460102
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_67	0.008684249100816917
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_242	0.567041443538823
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_386	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_543	0.4945033126778807
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_587	0.13025740054331014
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_618	0.007334061930141733
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_634	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_643	0.9411997008762653
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_832	0.7903613051906248
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_900	0.0067787797667179135
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_915	0.24727647493815935
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_950	0.2408063022889102
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1387	0.228235326126846
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1406	0.47798270797920217
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1523	0.3082279249047347
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1564	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1586	0.025869763610130186
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1607	0.43777003955688415
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1688	0.027217774444256555
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1718	0.707524715628584
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1742	0.42711813975354074
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1758	0.612107640097702
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1764	0.22174214630848638
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1806	0.5181557629864848
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1921	0.040369093411953216
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1922	0.42646415006574145
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_1976	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2004	0.00037799509757685843
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2126	0.05500162682751275
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2190	0.07000813136753711
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2324	0.03955414943268664
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2355	0.027930460770664804
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2365	0.06813381552433738
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2727	0.03977919032604617
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2776	0.10957030202236703
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2832	0.021724890618039252
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_2910	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3123	0.5052704290345419
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3133	0.0739236875197363
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3303	0.044768687854403084
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3336	0.0027890602939793165
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3369	0.022449503357507755
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3416	0.3659196146189122
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3519	0.2928902522970002
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3684	0.020134750197066374
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3762	0.6319533868550316
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3766	0.3005695900230628
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3928	0.4911136735382293
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_3978	0.031400327115649704
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4026	0.8584767258552144
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4028	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4084	0.05700617139890363
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4364	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4404	0.1870603611709096
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4420	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4449	0.032474117152112555
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4532	0.7959331679206334
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4538	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4605	0.3369667474927395
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4889	0.48477208656250464
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4904	0.06624157318732612
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4907	0.24714516014088736
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4909	0.12306068197805672
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_4920	0.12914597092144472
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5002	0.09890026610030664
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5215	0.8913753670529481
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5240	0.005375943686994952
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5252	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5400	0.03027262606312023
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5447	0.021682478185207226
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5516	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5599	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5659	0.005665315695872919
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5661	0.660254697955555
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5678	0.2957261392817485
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5679	0.4244486076385508
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5760	0.13045456648762
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5923	0.09292324475606391
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5928	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5966	0.0029964169556047364
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6087	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6114	0.147386619664313
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6143	0.26245279425718304
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6163	0.029094094168151705
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6171	0.11125938279116185
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6406	0.003632864973696837
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6410	0.016547562872742026
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6495	0.043639817626150185
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6518	0.4380171488157034
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6532	0.06457358509396635
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6604	0.9850046296847768
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6651	0.5169616726280242
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6655	0.39695961030870297
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6871	0.0037633996012193904
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6960	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_6975	0.9135741284610716
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7000	0.20712528974340655
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7052	0.19973175599601006
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7072	0.05346447808582086
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7095	0.2778663225486459
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7341	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7425	0.8854422524240646
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481647	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_67	0.007714816142284626
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_242	0.5602030220492482
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_386	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_543	0.485381079175708
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_587	0.14145065359825132
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_618	0.0070088011355951465
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_634	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_643	0.9451787019074774
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_832	0.7786165157156782
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_900	0.006229964720752706
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_915	0.2547611543647972
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_950	0.23812189026342567
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1387	0.2242983519127198
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1406	0.47551553360087523
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1523	0.4608494747440671
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1564	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1586	0.024288754363636138
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1607	0.44015558107035646
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1688	0.02479001721652334
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1718	0.7148659329418486
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1742	0.4278870633792542
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1758	0.6055407265853967
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1764	0.22395871397709155
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1806	0.5184426405934724
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1921	0.04044132999550478
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1922	0.429903957129231
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_1976	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2004	0.001568601821390397
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2126	0.05060895475316604
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2190	0.07053977982247342
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2324	0.03761395820102411
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2355	0.03265604122735344
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2365	0.06617799981277167
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2727	0.035401974983414394
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2776	0.10925784728734428
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2832	0.018309229372685712
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_2910	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3123	0.4683091777367931
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3133	0.0723469529588929
