repeat	heldout_stage	prev_stage	next_stage	energy_csb_ot_geodesic	mmd2_csb_ot_geodesic	energy_naive_random_midpoint	mmd2_naive_random_midpoint	energy_static_previous_stage	mmd2_static_previous_stage	energy_static_next_stage	mmd2_static_next_stage	energy_static_global_mean	mmd2_static_global_mean	csb_beats_naive_random_midpoint_energy	csb_beats_naive_random_midpoint_mmd2	csb_beats_static_previous_stage_energy	csb_beats_static_previous_stage_mmd2	csb_beats_static_next_stage_energy	csb_beats_static_next_stage_mmd2	csb_beats_static_global_mean_energy	csb_beats_static_global_mean_mmd2
26	2-cell	zygote/PN	4-cell	0.300111266211517	0.4506573119779935	0.3453345111633419	0.5389104606146313	0.38099396813670333	0.5386414838807472	0.26083570940651607	0.36443110133152656	0.26731379502410507	0.4925673641100693	True	True	True	True	False	False	False	True
27	2-cell	zygote/PN	4-cell	0.33820074096292374	0.46892883857885326	0.35601748276651707	0.526378360415526	0.4097902999616432	0.5583892311130128	0.2687561229317567	0.3354007496910828	0.2607231514763729	0.5046491432316178	True	True	True	True	False	False	False	True
28	2-cell	zygote/PN	4-cell	0.3172646135072093	0.41819331257656245	0.35160065802746254	0.5014213864025872	0.4051287976767735	0.5397632652592849	0.28045529852398604	0.32475690657239464	0.2568538055901686	0.49446286515853277	True	True	True	True	False	False	False	True
29	2-cell	zygote/PN	4-cell	0.32128525110262746	0.5014927768601243	0.3564936359787986	0.508619906772453	0.40220174588208507	0.5315087060801312	0.27246370185722923	0.34436094007058615	0.26414423469193926	0.520101097844462	True	True	True	True	False	False	False	True
30	2-cell	zygote/PN	4-cell	0.3196632172246043	0.4808065835604597	0.3141004150848845	0.5602706458214616	0.384730160296432	0.505804681070329	0.2704892977933305	0.3941235030380834	0.2621801458648846	0.5042702291983551	False	True	True	True	False	False	False	True
31	2-cell	zygote/PN	4-cell	0.3108659237030277	0.4676200749767866	0.3497505071265873	0.5631022976747739	0.40565359313743987	0.5497744847061037	0.24985677637387643	0.30963847984517534	0.25177401004328565	0.49226416888385505	True	True	True	True	False	False	False	True
32	2-cell	zygote/PN	4-cell	0.33150145448167045	0.4862591412253866	0.32918132631571817	0.5484676502644615	0.3934895126159482	0.5577546541502785	0.2708555506229189	0.35143703386181635	0.2627191622759751	0.49401557318827916	False	True	True	True	False	False	False	True
33	2-cell	zygote/PN	4-cell	0.3122473722557008	0.4846495733522236	0.3713597121622453	0.5490595226776457	0.4002771002999914	0.5643542301108393	0.26153805938711044	0.339332754822232	0.2746110053118749	0.4930774248427229	True	True	True	True	False	False	False	True
34	2-cell	zygote/PN	4-cell	0.33543692690911114	0.4749560430843994	0.339288079098622	0.5200090532384367	0.39492537364120195	0.5377570745729474	0.2911348509489397	0.37783837335786497	0.25982681685461834	0.4936336244945221	True	True	True	True	False	False	False	True
35	2-cell	zygote/PN	4-cell	0.310870580047455	0.45169443553055066	0.3349743824781309	0.5389605168362412	0.4109056959751047	0.550032816332157	0.27290741843072924	0.3501844840550772	0.2610060376360447	0.494445281525267	True	True	True	True	False	False	False	True
36	2-cell	zygote/PN	4-cell	0.32465650617139646	0.4832891125523012	0.34248375389017094	0.5288349728284496	0.4317162369080429	0.5398016769205429	0.2940565884159193	0.38564934170575915	0.25257926041809864	0.5065746976533461	True	True	True	True	False	False	False	True
37	2-cell	zygote/PN	4-cell	0.34753355319761386	0.42389745499522735	0.3401611186574808	0.5043539604897471	0.39005197906951805	0.5300410823546801	0.26974462848356323	0.3481049862836947	0.2661334548383604	0.5172728067665706	False	True	True	True	False	False	False	True
38	2-cell	zygote/PN	4-cell	0.33251654112398665	0.4720543550749374	0.33439532563567415	0.5477444698151073	0.39996128879558096	0.5304219958725584	0.25004847801478286	0.3484729245721063	0.25402129740018453	0.49421270978614396	True	True	True	True	False	False	False	True
39	2-cell	zygote/PN	4-cell	0.3037243507664766	0.42408399750740466	0.3536102317146397	0.5603188906271636	0.407933965497318	0.5238470315086953	0.28852027207374104	0.37797910642180965	0.25980431673591065	0.4914351621636692	True	True	True	True	False	False	False	True
40	2-cell	zygote/PN	4-cell	0.31358246792229894	0.4744192827492173	0.34791018216943387	0.5529541700205592	0.43899519492017475	0.5619186944422448	0.2847608009962286	0.33487847435973905	0.265642878240844	0.497193109294532	True	True	True	True	False	False	False	True
41	2-cell	zygote/PN	4-cell	0.3224028156334856	0.5030563285056331	0.3221814464100429	0.5456177517083969	0.3976600967288727	0.5518502198638893	0.2530596932331391	0.33170426432504996	0.2637785185465222	0.48539111900246	False	True	True	True	False	False	False	False
42	2-cell	zygote/PN	4-cell	0.34746285665765086	0.4676554163454709	0.34860411863245977	0.5363049993384273	0.41445751231501804	0.5738719280863245	0.2832954034288835	0.35701750028978996	0.2527593002304138	0.4920431927174197	True	True	True	True	False	False	False	True
43	2-cell	zygote/PN	4-cell	0.3416426254914496	0.42805701012935304	0.3312207080474123	0.5449627471848634	0.4163148598599223	0.5455432825593022	0.23338930903219185	0.3388606072965177	0.26492105979815633	0.506194431419433	False	True	True	True	False	False	False	True
44	2-cell	zygote/PN	4-cell	0.332134992076779	0.44062115854016415	0.37954196313099164	0.5254964045221866	0.40765282919909757	0.541361793298746	0.2773418406840586	0.373114519789296	0.25671046982039203	0.49620049462725446	True	True	True	True	False	False	False	True
45	2-cell	zygote/PN	4-cell	0.326111416473855	0.4874322486344319	0.36648681391005816	0.5272342964536408	0.4269879942316381	0.5378405066415698	0.2817747063621161	0.3832220065604115	0.26923484863936	0.4983066543531859	True	True	True	True	False	False	False	True
46	2-cell	zygote/PN	4-cell	0.36154651824094525	0.4993445261362881	0.34023140455288925	0.5579278103469423	0.38657923060110627	0.5263381875027217	0.29192424856816046	0.35342292927452734	0.26432819504493943	0.5022982109268969	False	True	True	True	False	False	False	True
47	2-cell	zygote/PN	4-cell	0.34989610433039936	0.4781851977805177	0.32773496480857656	0.5195651150492978	0.3983818015090158	0.543961816324577	0.26479829755897105	0.3673193100651011	0.2515478215270402	0.5024533157013524	False	True	True	True	False	False	False	True
48	2-cell	zygote/PN	4-cell	0.32247220471458526	0.4563781742423123	0.356380644587447	0.5620681880268981	0.3919163725166762	0.5024669713404772	0.26299228158738336	0.36890726658417505	0.25983898198967575	0.4932652086541388	True	True	True	True	False	False	False	True
49	2-cell	zygote/PN	4-cell	0.31703128154198723	0.4570935350340214	0.3480122313775907	0.5455458623746385	0.4095906116669815	0.5519274142835527	0.27203205250648704	0.3445122150859711	0.2648196567992706	0.4884814080912221	True	True	True	True	False	False	False	True
50	2-cell	zygote/PN	4-cell	0.30940582465196054	0.4359905614264271	0.3395872881219939	0.5299166729009177	0.39443883430247195	0.5571665496874842	0.2569175456093172	0.3649470735208594	0.2606871697976014	0.4946697648825872	True	True	True	True	False	False	False	True
51	2-cell	zygote/PN	4-cell	0.3144627285403227	0.45807840780344533	0.3168961753889709	0.5045345881956976	0.38731098599415265	0.5652736372685283	0.2693217761763954	0.3761422219561126	0.26734464832177074	0.4940331768465437	True	True	True	True	False	False	False	True
52	2-cell	zygote/PN	4-cell	0.31634187218818655	0.46821009112362644	0.3542692827564593	0.5586733027153934	0.38661439584186647	0.5220648042964867	0.2626044581339534	0.3756427184448933	0.2640285182915574	0.5033087662493633	True	True	True	True	False	False	False	True
53	2-cell	zygote/PN	4-cell	0.3236786354795349	0.474887796166201	0.35795585456981127	0.552687425141207	0.3977544768945395	0.507497790407239	0.2822207224696823	0.36791034889209917	0.2538841522561784	0.5045084042073131	True	True	True	True	False	False	False	True
54	2-cell	zygote/PN	4-cell	0.32942795225198757	0.4615124777208105	0.3053086818005717	0.5117152829813679	0.39223734377834246	0.5374160587862417	0.2760877884585037	0.4089010893713335	0.27210288424611817	0.4848900087417112	False	True	True	True	False	False	False	True
55	2-cell	zygote/PN	4-cell	0.33328705349103244	0.4629456276069265	0.3564597874922137	0.5379471947730241	0.39355290652868274	0.5541950708959051	0.2610020880949978	0.33019982790973856	0.25611978237144206	0.5057340761991082	True	True	True	True	False	False	False	True
56	2-cell	zygote/PN	4-cell	0.29945116499270563	0.4382500692824458	0.3483065643534664	0.512121348899943	0.41001957936159306	0.536063850042715	0.26310088924715364	0.32703212035478146	0.25565527427589024	0.48515303446859925	True	True	True	True	False	False	False	True
57	2-cell	zygote/PN	4-cell	0.3326028625526052	0.44672941223702	0.3612778431240695	0.5565369335821856	0.3978102157135387	0.5369170396883896	0.28342703298330985	0.36236441811021425	0.2710562222890162	0.49553162672692086	True	True	True	True	False	False	False	True
58	2-cell	zygote/PN	4-cell	0.3381988485152016	0.4371804452983892	0.3757806752117624	0.5830400806058024	0.408179012769459	0.5447723873277986	0.28927529341765895	0.34456124264608123	0.2670570069725814	0.4944501154156036	True	True	True	True	False	False	False	True
59	2-cell	zygote/PN	4-cell	0.3266083185175956	0.45861759329093577	0.3437744323533002	0.5236329883822008	0.4064555141642548	0.5351969173865672	0.26585064435110295	0.3427541953234323	0.266537633639164	0.4910097389991914	True	True	True	True	False	False	False	True
60	2-cell	zygote/PN	4-cell	0.3386349426374876	0.47983034922992773	0.3416498494795823	0.562279045697362	0.3891233250494966	0.5333233614519798	0.263611180428801	0.3563030645118368	0.2481168742909769	0.4994377743664612	True	True	True	True	False	False	False	True
61	2-cell	zygote/PN	4-cell	0.3425627232069522	0.4861678630244355	0.35529875369164343	0.5681643200984859	0.4079930232456504	0.5507767757240722	0.3120446183322126	0.3654359926439823	0.26725477886195975	0.4855169566344858	True	True	True	True	False	False	False	False
62	2-cell	zygote/PN	4-cell	0.33902528821076205	0.4952826919221558	0.344542355886398	0.5410574597385814	0.3991368645082918	0.541672129448989	0.2749376736785096	0.35110488617369096	0.25897432078233446	0.48784003484144745	True	True	True	True	False	False	False	False
63	2-cell	zygote/PN	4-cell	0.2977164533843067	0.4574790840691987	0.32541377430536855	0.5306983219163912	0.4209065070827049	0.5394498414754982	0.2559885961948776	0.34487976658487707	0.254477376552099	0.49952319925366195	True	True	True	True	False	False	False	True
64	2-cell	zygote/PN	4-cell	0.3487618295121889	0.47832793929306094	0.35882670366263203	0.5399333879925037	0.3887190481931966	0.5365106126097643	0.27868607198458745	0.340139544990412	0.2599982897147448	0.500117545672318	True	True	True	True	False	False	False	True
65	2-cell	zygote/PN	4-cell	0.31022529132380094	0.4465130893271567	0.32953168502057234	0.5341935041434536	0.4298486233710711	0.5688881890109887	0.2628231306373088	0.33749584728314885	0.25667421658661943	0.5029729755025213	True	True	True	True	False	False	False	True
66	2-cell	zygote/PN	4-cell	0.33816553540516475	0.4450737382496516	0.313668272040939	0.5171601933441198	0.40740698611898885	0.5576667332603765	0.25584277428804325	0.3616893416812633	0.2678432342515632	0.4820007476129081	False	True	True	True	False	False	False	True
67	2-cell	zygote/PN	4-cell	0.34069050135364226	0.48942127988896134	0.3798521951868948	0.5279205518090008	0.39890990182331904	0.5528390551869395	0.24974232748319652	0.3314513205136612	0.26732217304910877	0.48953422989702056	True	True	True	True	False	False	False	True
68	2-cell	zygote/PN	4-cell	0.3201439979510396	0.46522206584800674	0.3345365428291286	0.522316661092369	0.3739173401904033	0.5465903889491635	0.2709647539876555	0.33203273709576664	0.25598317191190556	0.49513280849234853	True	True	True	True	False	False	False	True
69	2-cell	zygote/PN	4-cell	0.31937749475071436	0.45611861309658663	0.3724527684917019	0.5597868150353154	0.3842083395974564	0.49827279155249327	0.2601757777360483	0.3298752842509348	0.265046198171068	0.49998841025367136	True	True	True	True	False	False	False	True
70	2-cell	zygote/PN	4-cell	0.3095602973522618	0.46136323359389364	0.33886761340108273	0.5154868442878208	0.393072697272324	0.5217089764008804	0.24773677772254582	0.3476232809863997	0.2695373032310661	0.49701599529356744	True	True	True	True	False	False	False	True
71	2-cell	zygote/PN	4-cell	0.3343377299643267	0.4857607525496238	0.3443942255728373	0.5263632318677042	0.3808627139532733	0.5212130607324577	0.30350128032627594	0.367499528635878	0.2669509691825682	0.5004265824069408	True	True	True	True	False	False	False	True
72	2-cell	zygote/PN	4-cell	0.33194979484001536	0.46763391051206915	0.3310279780217942	0.5324488826348344	0.39977593892193036	0.5371692836398054	0.24960624316635854	0.32053863930721194	0.2658765583195017	0.5049112258603297	False	True	True	True	False	False	False	True
73	2-cell	zygote/PN	4-cell	0.30960377031582104	0.4577756454340953	0.38026686619836836	0.5313940640068344	0.3699700080388676	0.5098530307327888	0.2609025449615265	0.3502510570357418	0.26154830330425016	0.49718228852574087	True	True	True	True	False	False	False	True
74	2-cell	zygote/PN	4-cell	0.31143587751267715	0.4465272221842309	0.3423860971138004	0.5259553086068194	0.4089989742244737	0.5706657479042503	0.26083272727410806	0.3587775552686885	0.2621161458565138	0.492298159639869	True	True	True	True	False	False	False	True
75	2-cell	zygote/PN	4-cell	0.3484761841077518	0.4670846722345797	0.36375439939559706	0.5364080625051537	0.4013872541522311	0.5401305016426596	0.2807327322690797	0.3740921036967547	0.26154949234889363	0.49382967314677895	True	True	True	True	False	False	False	True
76	2-cell	zygote/PN	4-cell	0.33534683479154886	0.47809169348707536	0.3391538435079369	0.5551165777668253	0.3827849891028325	0.5168482889447888	0.2745376232338937	0.3720696391308982	0.2675838474306351	0.4881532792281539	True	True	True	True	False	False	False	True
77	2-cell	zygote/PN	4-cell	0.34157774218744513	0.4717196379162162	0.3781391622611564	0.5837223557359493	0.40435391093452777	0.5343668939395213	0.23300880498095045	0.32579690324277	0.26217185450308816	0.49909770906609896	True	True	True	True	False	False	False	True
78	2-cell	zygote/PN	4-cell	0.31371030604827693	0.45684061226682326	0.35404645741803653	0.5399084806072444	0.39676642816875435	0.5534374959312429	0.2926620102682508	0.40299372687808954	0.26715160386278936	0.4910868718658926	True	True	True	True	False	False	False	True
79	2-cell	zygote/PN	4-cell	0.3357057663904807	0.4663955371516625	0.3439298752114035	0.5024675085487653	0.40541817318647294	0.5244121889078011	0.26153040196156424	0.38744446190868886	0.26236043219369937	0.493755810891786	True	True	True	True	False	False	False	True
0	4-cell	2-cell	8-cell	0.3183945775885024	0.49257084841118715	0.3495903140230717	0.5733208212159043	0.24281718800051705	0.3150889371215593	0.4796645919412319	0.7444559744762167	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
1	4-cell	2-cell	8-cell	0.36288109157726395	0.561434401202833	0.3352991283462119	0.5507041620296226	0.314343365601945	0.40872248688721347	0.476350351263459	0.7328673429390735	0.32815266367680807	0.6337682136415769	False	False	False	False	True	True	False	True
2	4-cell	2-cell	8-cell	0.3289157421241578	0.5231557929081874	0.35950832975161184	0.5861234563285783	0.3077960181491886	0.41345435822042964	0.4673946048307735	0.7093170931619286	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
3	4-cell	2-cell	8-cell	0.3056763216414678	0.4752290568341644	0.37881419434862174	0.6258323348672679	0.2706486325212084	0.3512537296225028	0.4630191168311784	0.7334545348778599	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
4	4-cell	2-cell	8-cell	0.3125921046067363	0.4886160017514787	0.3281774633016982	0.532967791037109	0.2583603037232269	0.33700081641806	0.46955964066897155	0.7224135013889834	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
5	4-cell	2-cell	8-cell	0.3347068627289247	0.5190800534441073	0.3457387353235777	0.5711082560185027	0.2698260093852886	0.35770453285989057	0.4715141923484406	0.7246241197717416	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
6	4-cell	2-cell	8-cell	0.3287453580642852	0.49944526677044143	0.34524718017168815	0.5717838700613671	0.2796021561821172	0.3573814258109157	0.47223378279304173	0.7496321262882435	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
7	4-cell	2-cell	8-cell	0.3358705744593825	0.5162034912913642	0.34182347269482627	0.5539973242351193	0.2170320424631027	0.2881103584231235	0.4688891010185792	0.7194047997533759	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
8	4-cell	2-cell	8-cell	0.3499499786910093	0.5332298452141374	0.3780031723916436	0.6170076044709639	0.2843213295787259	0.3765190016683352	0.48549437179389227	0.7709978665187524	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
9	4-cell	2-cell	8-cell	0.31840144487582583	0.4947463244286249	0.355996216858105	0.5859794235590378	0.25231374023287434	0.33321964599027865	0.48787906180916824	0.7636954493924064	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
10	4-cell	2-cell	8-cell	0.3356185205070562	0.5211916433905063	0.33257029847066355	0.5538960340179664	0.3092726920743005	0.4061602256905874	0.4729365783268744	0.7392328358339726	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
11	4-cell	2-cell	8-cell	0.32568260139722244	0.5038251787453711	0.33339330768106046	0.5516838593528408	0.27130538694538975	0.35114599095301013	0.46363241505158115	0.7271450157774548	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
12	4-cell	2-cell	8-cell	0.3068673673948333	0.47490943232189176	0.34156494473638843	0.5628204427148433	0.23447972566925468	0.30784277391860193	0.46375281135559643	0.7183733852857623	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
13	4-cell	2-cell	8-cell	0.31892714370747893	0.4954784363876552	0.3433992667631451	0.5554328333015357	0.26436840505396464	0.34432361652167576	0.4725546744190049	0.7228521907194683	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
14	4-cell	2-cell	8-cell	0.338721305426318	0.5221178632329924	0.35962404175269425	0.5860220983443057	0.3153542703291561	0.4085675672337501	0.47898279133699156	0.7468534131198679	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
15	4-cell	2-cell	8-cell	0.3285136526631339	0.5091089514298583	0.3164997259352611	0.52149720707604	0.25509554050754746	0.33525492684309766	0.47349568586386276	0.7437580153635734	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
16	4-cell	2-cell	8-cell	0.3357222371581961	0.5215835369233724	0.32461301262136827	0.5391943198078645	0.31219055106386734	0.41812880733907143	0.4793029507897208	0.7528766225545382	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
17	4-cell	2-cell	8-cell	0.30827708724645325	0.48123274294768625	0.354829457636569	0.5724480298832575	0.24522416101401134	0.32580396977985315	0.4656353494434674	0.7279969061410734	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
18	4-cell	2-cell	8-cell	0.3509651997218224	0.5410819422417141	0.3503626035548667	0.5749779158607908	0.23598721259256855	0.3122442779205892	0.4750831271492731	0.7387377257339701	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
19	4-cell	2-cell	8-cell	0.3403070720944454	0.5322030368713057	0.33538987283669336	0.5554791920829601	0.2845675804402243	0.3718484851954149	0.47488241304992895	0.7176626367528025	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
20	4-cell	2-cell	8-cell	0.33787048331224095	0.5272535384072867	0.3503871194406021	0.5893278819736841	0.2842148458325778	0.37726257663362817	0.4798249623372301	0.7362665374665549	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
21	4-cell	2-cell	8-cell	0.3054100383938908	0.47762809846901444	0.3526929240691853	0.5712141300092508	0.24808481721138936	0.33063520569057214	0.4862517271865802	0.7552691840692456	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
22	4-cell	2-cell	8-cell	0.3331050837077384	0.514189946477722	0.3755332280309215	0.6216606351702018	0.25141766101266677	0.3354058612606645	0.47947161075749634	0.7338090749894092	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
23	4-cell	2-cell	8-cell	0.3239558176284029	0.5068551907424363	0.3402696022088359	0.5638897789117924	0.2647691180423155	0.3550602940106622	0.4640196351472345	0.7256990580622773	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
24	4-cell	2-cell	8-cell	0.3241220511433255	0.5047296977433993	0.33766204678133016	0.5503283151648706	0.3043514720648514	0.3969182178500579	0.4639646664969076	0.715183866718824	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
25	4-cell	2-cell	8-cell	0.3358959001912165	0.5224768380613817	0.3546487640461877	0.5749610216558843	0.2619294048950872	0.34066451869101433	0.4759996438180846	0.729308141639813	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
26	4-cell	2-cell	8-cell	0.3500593997068913	0.5412498448417228	0.3450715780740363	0.5670404820823053	0.2985102526169555	0.3904860020409098	0.46506666550834275	0.7156416618418908	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
27	4-cell	2-cell	8-cell	0.3417611177683729	0.5324396291762005	0.33838973239492476	0.5597680922990808	0.28571642122120294	0.38068409102836254	0.48218892263790136	0.7432596352909895	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
28	4-cell	2-cell	8-cell	0.3252695565666762	0.5048339531069977	0.3538281851528594	0.5765457492364467	0.24437757948113392	0.32085401135530256	0.47423854639249774	0.7453458175819259	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
29	4-cell	2-cell	8-cell	0.3169932329274075	0.5028730283477306	0.32551328921726597	0.5515456988910193	0.26956902366691127	0.3547202546913365	0.47518067751479554	0.7354704501433585	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
30	4-cell	2-cell	8-cell	0.329607729651783	0.51055825675282	0.32990797914976366	0.5409761883523476	0.2555895258224822	0.34008928020286955	0.46698096414875395	0.7245529595397546	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
31	4-cell	2-cell	8-cell	0.3194234601305477	0.4951474107699748	0.33730538798677767	0.551828430341232	0.2552794377990631	0.34096619993718946	0.4736793592593736	0.7308587393030408	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
32	4-cell	2-cell	8-cell	0.31708563218120606	0.4921626219699099	0.3270801188356026	0.5358954360840784	0.27790251923799225	0.36350494835809577	0.47347981251611637	0.730482192095744	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
33	4-cell	2-cell	8-cell	0.3338966908888913	0.5186761931252762	0.3386789821421741	0.556761477448979	0.24748422797777153	0.3186294979385704	0.47304915003029696	0.7246179165769164	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
34	4-cell	2-cell	8-cell	0.3353636542614555	0.5271675641927773	0.35613719117329884	0.5796288875589584	0.25696585981013015	0.33428555633029444	0.47343767299622713	0.7239057841528389	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
35	4-cell	2-cell	8-cell	0.32334828213440564	0.49572447775750217	0.3625805414661109	0.6005482121806618	0.2575414674997825	0.3298010945277281	0.4858614365589119	0.760444527454833	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
36	4-cell	2-cell	8-cell	0.3378916489053115	0.527007551829143	0.34673310938367335	0.5652466607327064	0.26996499684216935	0.3459643643095671	0.4787799506643285	0.7428579047071273	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
37	4-cell	2-cell	8-cell	0.34766916442616264	0.5413791280098861	0.37421501426157444	0.6101180062651853	0.2837740313093196	0.37132316135403287	0.4708929454853163	0.7386395534365637	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
38	4-cell	2-cell	8-cell	0.3172374824545091	0.4913647578372521	0.3385969918784284	0.5513516533473488	0.25097243398913394	0.3367179309620787	0.4638370467503569	0.702025394492781	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
39	4-cell	2-cell	8-cell	0.35106933183778993	0.5392998690998247	0.3382081360883022	0.5661564134640827	0.2895018313038213	0.38839295852281686	0.47239720101155075	0.7300362840800945	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
40	4-cell	2-cell	8-cell	0.32706089164820457	0.5073887260983679	0.35259748666521784	0.5843842648810149	0.2779360772026063	0.369406366969416	0.4820243315008432	0.7509867819789384	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
41	4-cell	2-cell	8-cell	0.33030937543498484	0.5063090911335194	0.34298016434586986	0.5538805991887945	0.2569387186228621	0.332106518616083	0.4711914545304735	0.7440908718279228	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
42	4-cell	2-cell	8-cell	0.3157065361129601	0.4976269444933604	0.3189745734837357	0.5219461284567101	0.2704751486806364	0.3475083301723736	0.4868239637532117	0.7481485175680499	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
43	4-cell	2-cell	8-cell	0.3129914073125753	0.4868890821167716	0.3508860523793431	0.5772143911916487	0.2773505440066586	0.36685022235205356	0.4726016286619552	0.7440110270977758	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
44	4-cell	2-cell	8-cell	0.34422057399010736	0.5272665580160499	0.3453765086988983	0.5550788958959657	0.29606330481798093	0.385628921597602	0.47751439295740117	0.7530932616866366	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
45	4-cell	2-cell	8-cell	0.3228868242906836	0.5029640889338536	0.34502047160721794	0.5666773636536818	0.3264315261171692	0.4327320453721287	0.46624529429437367	0.7348890022771258	0.32815266367680807	0.6337682136415769	True	True	True	False	True	True	True	True
46	4-cell	2-cell	8-cell	0.3165935040619208	0.48855333769267606	0.3423729838032905	0.5614521374286106	0.2841965680387126	0.36988296697318224	0.4875009191743251	0.7611101289045263	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
47	4-cell	2-cell	8-cell	0.31375304331187165	0.4808886455842565	0.34022333480378014	0.5659307488333433	0.2495589053890933	0.34112369160206857	0.4733879354940953	0.7434090108908289	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
48	4-cell	2-cell	8-cell	0.3259129837351275	0.504161686058916	0.3382170928857972	0.5505879305092619	0.24575825531610518	0.31968535092978945	0.48986503818548566	0.7608762087293024	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
49	4-cell	2-cell	8-cell	0.3196812329916874	0.5025710472317158	0.3305281419296537	0.5428747926708758	0.2562082188780187	0.33561098968583236	0.4586317417732985	0.7046546271398704	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
50	4-cell	2-cell	8-cell	0.3292094770559544	0.5043763874130668	0.36945868181020336	0.5936025831266121	0.24571622672212845	0.3159046523050676	0.46981943000432974	0.733013221565266	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
51	4-cell	2-cell	8-cell	0.3357873453808656	0.5219991334653163	0.34836889090833323	0.5690106837976031	0.2853753985654411	0.3809499192844028	0.4805791654675838	0.7544226034263349	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
52	4-cell	2-cell	8-cell	0.31519777184574954	0.4972661414804723	0.3731411433132079	0.6048742689635538	0.29119611420088026	0.3896025123217579	0.4793469995624026	0.746233439362338	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
53	4-cell	2-cell	8-cell	0.3610073939908936	0.5602195421035447	0.32530468160950615	0.5367576837147129	0.2402709961901579	0.314395895227085	0.4817490434104017	0.7434494687230956	0.32815266367680807	0.6337682136415769	False	False	False	False	True	True	False	True
54	4-cell	2-cell	8-cell	0.3469334362707071	0.544425730933584	0.3369349488016519	0.5524121730647736	0.23604772188404205	0.30763211946990787	0.4865827391443491	0.7503447314545183	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
55	4-cell	2-cell	8-cell	0.3699650756938499	0.557289677436277	0.3447115283143872	0.5756612598267733	0.2682218742019126	0.35727220741697696	0.46184979079461885	0.7076155847082214	0.32815266367680807	0.6337682136415769	False	True	False	False	True	True	False	True
56	4-cell	2-cell	8-cell	0.3354424089458149	0.5246717976506072	0.3699523175809455	0.5962270850067647	0.25762835388005506	0.33714118860748343	0.479900662069754	0.7456219922887243	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
