iteration	train_min_stage	test_min_stage	train_morula_rank_lowest_is_1	test_morula_rank_lowest_is_1	test_morula_score	test_8cell_score	test_blastocyst_score	test_8cell_to_morula_drop
288	morula	morula	1	1	0.19617694685359663	0.4229113418553634	0.30290983583855635	0.22673439500176676
289	morula	morula	1	1	0.18585622844659738	0.40782421536040747	0.2800420513771812	0.2219679869138101
290	morula	morula	1	1	0.17703177481691626	0.3951559186579002	0.29485566071282604	0.21812414384098391
291	morula	morula	1	1	0.11468595771202687	0.39208278782906847	0.30688097974734146	0.2773968301170416
292	morula	morula	1	1	0.19471005052389517	0.3928343069189325	0.27690205558393743	0.19812425639503733
293	morula	morula	1	1	0.17949287209311188	0.4218577612531769	0.32236538777750856	0.24236488916006504
294	morula	morula	1	1	0.2322119286218811	0.40311144705835195	0.30224055055435717	0.17089951843647086
295	morula	morula	1	1	0.15103915872087317	0.3888865725339413	0.3014474832039039	0.23784741381306815
296	morula	morula	1	1	0.12408155959727445	0.4041999342146537	0.3110320946386756	0.28011837461737926
297	morula	morula	1	1	0.1779185099235983	0.40393092694750243	0.29988826817609227	0.22601241702390412
298	morula	morula	1	1	0.19295856048295462	0.4213564289242991	0.3142471628413401	0.22839786844134446
299	morula	morula	1	1	0.16280916749383387	0.39748618023310667	0.3068744587886829	0.2346770127392728
300	morula	morula	1	1	0.1491079257791042	0.4144293360315818	0.29392721880864603	0.2653214102524776
301	morula	morula	1	1	0.1638084385130341	0.39346244962774163	0.2948871819016817	0.22965401111470754
302	morula	morula	1	1	0.2240819707609082	0.44932139094913387	0.3553236836827821	0.22523942018822568
303	morula	morula	1	1	0.1511627667005383	0.41872897971302864	0.30429272353987813	0.26756621301249034
304	morula	morula	1	1	0.14207451971200014	0.42336928270263424	0.323943115440583	0.2812947629906341
305	morula	morula	1	1	0.15512105038577953	0.3981052462770483	0.30565262882984	0.24298419589126877
306	morula	morula	1	1	0.17202797802263942	0.4301050130801667	0.29335088768502915	0.25807703505752727
307	morula	morula	1	1	0.1884219942739509	0.41681466213003543	0.30237893158279233	0.22839266785608453
308	morula	morula	1	1	0.1402461185018594	0.4247197860568859	0.29911930718351504	0.28447366755502645
309	morula	morula	1	1	0.15642704821103953	0.4196520103200756	0.28859935487428023	0.26322496210903606
310	morula	morula	1	1	0.15121966174967255	0.4226984597646413	0.3412265914741101	0.27147879801496877
311	morula	morula	1	1	0.15978719573535485	0.42251884888584756	0.3307236010345418	0.26273165315049274
312	morula	morula	1	1	0.14994786350303282	0.39184313901969614	0.2877197519887809	0.24189527551666332
313	morula	morula	1	1	0.16625433325712674	0.39924412122102193	0.2791286905067968	0.2329897879638952
314	morula	morula	1	1	0.20619759481021305	0.40910981498048204	0.30908962463932627	0.202912220170269
315	morula	morula	1	1	0.19021626984483483	0.43538750348040295	0.3432495040804519	0.24517123363556811
316	morula	morula	1	1	0.19171222638807994	0.4168697655660891	0.347599653741797	0.22515753917800918
317	morula	morula	1	1	0.1727001652337747	0.4354895037838543	0.3416415175077637	0.2627893385500796
318	morula	morula	1	1	0.14578721313390453	0.4188141110584576	0.30398577303265245	0.2730268979245531
319	morula	morula	1	1	0.18933000050971757	0.41732638106757186	0.30437247377647647	0.2279963805578543
320	morula	morula	1	1	0.13809367007078388	0.38310468713880347	0.3035313138029733	0.2450110170680196
321	morula	morula	1	1	0.15628446442611438	0.3852107382692757	0.3224886078158397	0.22892627384316133
322	morula	morula	1	1	0.18065944885371166	0.40375317018466617	0.3079630463965729	0.2230937213309545
323	morula	morula	1	1	0.1832722885483181	0.3433607742078721	0.26171998706994903	0.160088485659554
324	morula	morula	1	1	0.16041969873889664	0.4185898627925654	0.27527991230157894	0.25817016405366877
325	morula	morula	1	1	0.1478965368028489	0.4186539076664592	0.29973155799432966	0.2707573708636103
326	morula	morula	1	1	0.22749206764320803	0.3797309112260438	0.2938849087408814	0.15223884358283576
327	morula	morula	1	1	0.1867353688610083	0.41125629194142654	0.2994158881725643	0.22452092308041824
328	morula	morula	1	1	0.17773979481876126	0.42802622603220314	0.3333124520992206	0.25028643121344185
329	morula	morula	1	1	0.1851735975634391	0.40434182592819434	0.31611289637868684	0.21916822836475525
330	morula	morula	1	1	0.16752515359429831	0.41498697450022715	0.3497014848719504	0.24746182090592883
331	morula	morula	1	1	0.1506841752282431	0.4106728524316527	0.2983982493178085	0.25998867720340957
332	morula	morula	1	1	0.15154217103567616	0.43306155033990246	0.31364941884923203	0.2815193793042263
333	morula	morula	1	1	0.1901386162160138	0.3842773964238573	0.31622965255289215	0.19413878020784348
334	morula	morula	1	1	0.16479689752789833	0.40901560542650683	0.32036859125709244	0.2442187078986085
335	morula	morula	1	1	0.224368805676094	0.4150019038822345	0.3460945288046186	0.19063309820614052
336	morula	morula	1	1	0.16627642158564632	0.4151378005540679	0.3248271662141013	0.2488613789684216
337	morula	morula	1	1	0.2099601471129078	0.42821422986170965	0.28896557646543763	0.21825408274880184
338	morula	morula	1	1	0.16347963014101058	0.44155670344388315	0.31051602805269923	0.27807707330287257
339	morula	morula	1	1	0.1438356018798571	0.4053906088528282	0.3200912252159408	0.26155500697297107
340	morula	morula	1	1	0.18109642849699237	0.40393102744087006	0.3074008968519912	0.2228345989438777
341	morula	morula	1	1	0.19272724066832536	0.43784153759480215	0.3485375880789651	0.2451142969264768
342	morula	morula	1	1	0.14389576354638106	0.39324137287386063	0.30247615215988427	0.24934560932747957
343	morula	morula	1	1	0.1687263288709871	0.4298330352110588	0.33377825608852035	0.2611067063400717
344	morula	morula	1	1	0.18418099597987755	0.4009539516135848	0.2738870288185111	0.21677295563370727
345	morula	morula	1	1	0.17965237639835072	0.41195462845048897	0.3014353960339441	0.23230225205213825
346	morula	morula	1	1	0.15367915963232398	0.36611658100331085	0.2960428030726629	0.21243742137098687
347	morula	morula	1	1	0.2115876597432376	0.4597979221883127	0.3452754009518434	0.24821026244507513
348	morula	morula	1	1	0.19139869433213252	0.4008073774211166	0.2854754415512051	0.20940868308898408
349	morula	morula	1	1	0.1699619720792667	0.3922503839740222	0.28020058581597007	0.22228841189475548
350	morula	morula	1	1	0.1827734276737176	0.4077656929032926	0.32047983692565074	0.22499226522957502
351	morula	morula	1	1	0.150880675430686	0.41420474129483953	0.2892698608186443	0.2633240658641535
352	morula	morula	1	1	0.17828654826860715	0.41009016554524147	0.35643618068497707	0.23180361727663432
353	morula	morula	1	1	0.1617440292118471	0.40532530265293204	0.30572065646060187	0.24358127344108493
354	morula	morula	1	1	0.20646970891577243	0.44586517956970645	0.311982223811723	0.23939547065393402
355	morula	morula	1	1	0.18612988092701768	0.40389731317182614	0.2903555491201851	0.21776743224480846
356	morula	morula	1	1	0.18775653552377403	0.42357401772104303	0.27124769932358633	0.235817482197269
357	morula	morula	1	1	0.16579680105563258	0.4244232681151393	0.29559339852716726	0.25862646705950676
358	morula	morula	1	1	0.1659450199769381	0.42456829659878464	0.32126493288830293	0.25862327662184653
359	morula	morula	1	1	0.1650467978573419	0.41214490197884746	0.30054238963263263	0.24709810412150557
360	morula	morula	1	1	0.17431277872317302	0.38264210671269405	0.29900280586337796	0.20832932798952103
361	morula	morula	1	1	0.18325140613875554	0.3940531832503443	0.30241353688874933	0.21080177711158873
362	morula	morula	1	1	0.17259272998663114	0.3924865272891248	0.3016889963092627	0.21989379730249367
363	morula	morula	1	1	0.18791288222791852	0.4096710088637022	0.31165252565245866	0.2217581266357837
364	morula	morula	1	1	0.17175420369525546	0.3811354725462663	0.2836986351293135	0.20938126885101083
365	morula	morula	1	1	0.17487478796086398	0.43193377450010834	0.2905013925107239	0.25705898653924436
366	morula	morula	1	1	0.19747263818102262	0.3866285550580028	0.3227528969673724	0.1891559168769802
367	morula	morula	1	1	0.19579885919408613	0.3917503486771952	0.2488483187771192	0.1959514894831091
368	morula	morula	1	1	0.19770966279994612	0.40472230952521476	0.25606037806722476	0.20701264672526865
369	morula	morula	1	1	0.13383487685256204	0.40319499458178343	0.2846880486655357	0.2693601177292214
370	morula	morula	1	1	0.17161137235112517	0.40683371549624053	0.26791206611258783	0.23522234314511536
371	morula	morula	1	1	0.21116899541586479	0.4128643023808212	0.33317298920973626	0.20169530696495644
372	morula	morula	1	1	0.15845512817203733	0.39025700148501197	0.26994161455216664	0.23180187331297464
373	morula	morula	1	1	0.18425455033987737	0.38309984589458834	0.3013159636305304	0.19884529555471098
374	morula	morula	1	1	0.1776686587479836	0.4481365820912941	0.3377962450002205	0.2704679233433105
375	morula	morula	1	1	0.1732179880961304	0.43723041528778855	0.33476524650438905	0.2640124271916582
376	morula	morula	1	1	0.19915835817642177	0.4333368479265729	0.3369202672445403	0.23417848975015113
377	morula	morula	1	1	0.14871324159641153	0.4047367572347766	0.31211386923236295	0.25602351563836506
378	morula	morula	1	1	0.13938050637621938	0.39896491481123775	0.2877090886370978	0.2595844084350184
379	morula	morula	1	1	0.18038719346167234	0.39192258327550955	0.3374870327844083	0.2115353898138372
380	morula	morula	1	1	0.17938143137485088	0.37560090727072515	0.30227358511392	0.19621947589587427
381	morula	morula	1	1	0.161617642267594	0.4098033681772355	0.315082523219248	0.2481857259096415
382	morula	morula	1	1	0.1651988600858948	0.4420353669392618	0.34090411673946	0.276836506853367
383	morula	morula	1	1	0.20552557789706885	0.388497419060866	0.26048338176864116	0.18297184116379714
384	morula	morula	1	1	0.1856755388696899	0.39925824285394745	0.3248517872278436	0.21358270398425755
385	morula	morula	1	1	0.17349032018166408	0.42484747774722775	0.2954412103722719	0.25135715756556365
386	morula	morula	1	1	0.15800068128953276	0.39343630911601474	0.3093936515663969	0.23543562782648197
387	morula	morula	1	1	0.20911349313620753	0.40159883516498124	0.3184042669552559	0.1924853420287737
388	morula	morula	1	1	0.20045524486653318	0.40640736822457835	0.30519080596917947	0.20595212335804516
389	morula	morula	1	1	0.19255207396280716	0.3796014695203808	0.2793359585680645	0.18704939555757366
390	morula	morula	1	1	0.15048975043760696	0.3967646792221356	0.2664831941861233	0.24627492878452864
391	morula	morula	1	1	0.18607137914441432	0.41138829811973165	0.30100156749058526	0.22531691897531733
392	morula	morula	1	1	0.19377830445357197	0.4253508669783757	0.3466822755826002	0.23157256252480374
393	morula	morula	1	1	0.1656555253713491	0.43468979128665935	0.34129504323060056	0.26903426591531027
394	morula	morula	1	1	0.17361252539104816	0.4262949300347775	0.3187791308858434	0.2526824046437293
395	morula	morula	1	1	0.20452147765576872	0.39003951051954805	0.3285576240888214	0.18551803286377933
396	morula	morula	1	1	0.19423355596811634	0.39302095750897326	0.3134343585152769	0.19878740154085692
397	morula	morula	1	1	0.22184203356444337	0.3850783046581604	0.3054503865960032	0.16323627109371702
398	morula	morula	1	1	0.16281045879041048	0.4016796427554721	0.2831433322567366	0.2388691839650616
399	morula	morula	1	1	0.17832705287592474	0.4198172731943099	0.349103906743715	0.24149022031838516
400	morula	morula	1	1	0.19520539755428862	0.42942354074133526	0.3271253331394356	0.23421814318704665
401	morula	morula	1	1	0.19790914896529496	0.40727136481839826	0.3220465603163483	0.2093622158531033
402	morula	morula	1	1	0.19539432386357802	0.41634220637242386	0.33770703208090874	0.22094788250884584
403	morula	morula	1	1	0.1292750030029992	0.39127428262739383	0.2946953245878347	0.2619992796243946
404	morula	morula	1	1	0.2081722663659679	0.38649244798795007	0.3231814608284825	0.17832018162198218
405	morula	morula	1	1	0.1819409074571985	0.4462766705241478	0.3238025008964168	0.26433576306694934
406	morula	morula	1	1	0.17050820904978511	0.41456033704653045	0.33732545486507703	0.24405212799674533
407	morula	morula	1	1	0.17152046705005983	0.43093916299115465	0.3111335815462056	0.2594186959410948
408	morula	morula	1	1	0.17000360520660898	0.39108261349578427	0.33283420144041254	0.2210790082891753
409	morula	morula	1	1	0.15141703851399071	0.4054653565274841	0.3010862519045477	0.25404831801349337
410	morula	morula	1	1	0.15993715634090064	0.39786263173666103	0.3246514845453264	0.2379254753957604
411	morula	morula	1	1	0.16814069240125412	0.42229367257196543	0.3311758279010488	0.2541529801707113
412	morula	morula	1	1	0.19021802347272804	0.3971416756820915	0.2770756596947649	0.20692365220936348
413	morula	morula	1	1	0.18040258916243407	0.39032786779005835	0.2957054596591981	0.20992527862762428
414	morula	morula	1	1	0.14313857383003936	0.36729626803661164	0.2694901386871493	0.22415769420657228
415	morula	morula	1	1	0.1693829054812037	0.3937128210138346	0.33973973000302454	0.2243299155326309
416	morula	morula	1	1	0.18205437433626	0.3807765471122993	0.2929412188660498	0.1987221727760393
417	morula	morula	1	1	0.176853313853057	0.4153119121063117	0.3389468403914672	0.2384585982532547
418	morula	morula	1	1	0.15888923612310327	0.40364190999843813	0.31046400790855	0.24475267387533486
419	morula	morula	1	1	0.21972746531349577	0.4449755523341828	0.3046493990349701	0.22524808702068702
420	morula	morula	1	1	0.19259270060450132	0.4411207638774297	0.3250050124560741	0.2485280632729284
421	morula	morula	1	1	0.19463523522479317	0.3959600989793524	0.2871414023525054	0.20132486375455924
422	morula	morula	1	1	0.19655018322960216	0.41315960691253306	0.30160552428964915	0.2166094236829309
423	morula	morula	1	1	0.1671915599737732	0.3980515334835223	0.2812864035474458	0.2308599735097491
424	morula	morula	1	1	0.19025775580475104	0.4003113321946494	0.2943308142078652	0.21005357638989838
425	morula	morula	1	1	0.1742519151547751	0.3986031016682573	0.3307845598760099	0.2243511865134822
426	morula	morula	1	1	0.1558472781894273	0.3775491176140351	0.3196107156112822	0.22170183942460778
427	morula	morula	1	1	0.20023852534457728	0.4129436714991658	0.3499382724679397	0.2127051461545885
428	morula	morula	1	1	0.14891600103530978	0.4362044185822271	0.329345944027274	0.2872884175469173
429	morula	morula	1	1	0.17068299038255244	0.3823542079281143	0.28569263174454257	0.21167121754556187
430	morula	morula	1	1	0.15961673659710596	0.43242487442328353	0.2964760948287755	0.2728081378261776
431	morula	morula	1	1	0.17706680991833443	0.4050269025582332	0.3342083773696539	0.22796009263989878
432	morula	morula	1	1	0.18019844523925688	0.4027987578145468	0.3263866127071583	0.22260031257528995
433	morula	morula	1	1	0.22633036232108106	0.39908515574211195	0.28692002197145333	0.1727547934210309
434	morula	morula	1	1	0.19855759549474314	0.4012533425961522	0.29379147353159485	0.20269574710140906
435	morula	morula	1	1	0.24116864750271805	0.42852960406320884	0.3325578135102452	0.1873609565604908
436	morula	morula	1	1	0.17714641089385869	0.40812256423899435	0.3062235885804954	0.23097615334513566
437	morula	morula	1	1	0.18763163291432297	0.4278687701373075	0.35893644754762327	0.24023713722298454
438	morula	morula	1	1	0.16758362697649556	0.4254133360601206	0.3362399905383487	0.257829709083625
439	morula	morula	1	1	0.1812954216817698	0.41906407819322333	0.3272677091117819	0.23776865651145354
440	morula	morula	1	1	0.1714322620514097	0.3982129675929822	0.32665211179125525	0.22678070554157248
441	morula	morula	1	1	0.16109970456291414	0.45607318611521364	0.3516977450923475	0.2949734815522995
442	morula	morula	1	1	0.17334700873672992	0.4052111122028058	0.280184566436863	0.2318641034660759
443	morula	morula	1	1	0.20589144179498423	0.40701652232325736	0.3159030547301073	0.20112508052827313
444	morula	morula	1	1	0.18289048670444824	0.43266489170285827	0.33304852690999154	0.24977440499841003
445	morula	morula	1	1	0.2037716938225979	0.38397063595096875	0.28593051026415633	0.18019894212837084
446	morula	morula	1	1	0.2096704911150496	0.39856563568034303	0.2744525562164318	0.18889514456529344
447	morula	morula	1	1	0.16090861747065005	0.3738880377042188	0.31587252992613346	0.21297942023356875
448	morula	morula	1	1	0.19578456110067835	0.45922861008919885	0.3484231975124341	0.2634440489885205
449	morula	morula	1	1	0.1642572250874802	0.37534441006280506	0.2913796356925437	0.21108718497532486
450	morula	morula	1	1	0.16573460901166803	0.3837112430555199	0.2948659577606107	0.21797663404385187
451	morula	morula	1	1	0.14688184551618608	0.393975685690728	0.32413945247787396	0.24709384017454192
452	morula	morula	1	1	0.16888029391697987	0.43488061731825534	0.34478045643187677	0.26600032340127544
453	morula	morula	1	1	0.16941552550779024	0.42923197029667454	0.31156624514252085	0.2598164447888843
454	morula	morula	1	1	0.15413086047614882	0.38491957054076986	0.30561034303341345	0.23078871006462104
455	morula	morula	1	1	0.17900098758915492	0.41902339729951515	0.3350430289899781	0.24002240971036023
456	morula	morula	1	1	0.16910785457627198	0.4038871295545463	0.28847109594806125	0.23477927497827433
457	morula	morula	1	1	0.19624828164059735	0.43755472278835505	0.32760589551459485	0.2413064411477577
458	morula	morula	1	1	0.1780021156920931	0.40794141460405575	0.31233471367017857	0.22993929891196266
459	morula	morula	1	1	0.19372593086085865	0.41837589404579184	0.3427413671493025	0.2246499631849332
460	morula	morula	1	1	0.1574566015141465	0.38309925882759105	0.29490195231209465	0.22564265731344454
461	morula	morula	1	1	0.2106940182846516	0.4468642995298775	0.3183187749678783	0.2361702812452259
462	morula	morula	1	1	0.19279323677050422	0.4420657015031269	0.3737442904765545	0.24927246473262268
463	morula	morula	1	1	0.18911707287159288	0.41560524645441366	0.2960074851852334	0.22648817358282078
464	morula	morula	1	1	0.22038595078391238	0.41478990318475767	0.2923129122392478	0.1944039524008453
465	morula	morula	1	1	0.18554236380018033	0.4062195934086136	0.29474345871069146	0.22067722960843325
466	morula	morula	1	1	0.20844842471287073	0.43217251497293074	0.3011153311532253	0.22372409026006002
467	morula	morula	1	1	0.17554570566004693	0.4103871457152124	0.32383482717524426	0.23484144005516547
468	morula	morula	1	1	0.17552622241922988	0.41013220513069093	0.28875912578760277	0.23460598271146105
469	morula	morula	1	1	0.16277435582927258	0.3997006674012004	0.2813041498976813	0.23692631157192784
470	morula	morula	1	1	0.16224470560071932	0.3910555451434648	0.28956173542444846	0.22881083954274548
471	morula	morula	1	1	0.22668406602070038	0.411435893362799	0.3094786024286006	0.18475182734209863
472	morula	morula	1	1	0.1912115709220682	0.3994210683806707	0.30016186121528965	0.2082094974586025
473	morula	morula	1	1	0.20205804415354917	0.45919238073698804	0.3581306591405474	0.25713433658343887
474	morula	morula	1	1	0.16035437488007517	0.3926672252674678	0.31062578145309383	0.2323128503873926
475	morula	morula	1	1	0.2075871003921452	0.4003986050753859	0.3071066186861215	0.19281150468324068
476	morula	morula	1	1	0.17780633920019942	0.4111394982753251	0.3080992760717461	0.23333315907512567
477	morula	morula	1	1	0.14221468496480613	0.39387035663777453	0.3088524158071889	0.25165567167296843
478	morula	morula	1	1	0.18716127558751444	0.4240369144918716	0.32002359916007833	0.23687563890435714
479	morula	morula	1	1	0.18623284258880046	0.40259701541664134	0.2775753394351374	0.21636417282784087
480	morula	morula	1	1	0.17318225319003044	0.3899042056711063	0.32437504008624585	0.21672195248107584
481	morula	morula	1	1	0.15387996659058487	0.40627774306822256	0.31695800257977863	0.2523977764776377
482	morula	morula	1	1	0.19112635759793933	0.38407807119009313	0.29921444184773865	0.1929517135921538
483	morula	morula	1	1	0.17622872422803068	0.40800221421356575	0.313233303405839	0.23177348998553507
484	morula	morula	1	1	0.1346592968407135	0.3872647063959854	0.30912210879211965	0.2526054095552719
485	morula	morula	1	1	0.1842537160360668	0.4086359397017827	0.3410650543200223	0.2243822236657159
486	morula	morula	1	1	0.17374416787926772	0.4295199766837797	0.3459533144066827	0.255775808804512
487	morula	morula	1	1	0.18597933419164803	0.4228643802928081	0.3284848011488759	0.23688504610116007
488	morula	morula	1	1	0.17146754081785662	0.3818008289070078	0.32077925729240303	0.21033328808915117
489	morula	morula	1	1	0.13692868894545754	0.425313513128159	0.331154788905817	0.2883848241827015
490	morula	morula	1	1	0.1856348279006095	0.4180477653640691	0.3251072383259721	0.23241293746345962
491	morula	morula	1	1	0.19140540777140033	0.4061000710968874	0.27458852121751426	0.21469466332548706
492	morula	morula	1	1	0.18942255661285073	0.4446397409032816	0.3094074147750812	0.2552171842904309
493	morula	morula	1	1	0.1933883277707731	0.42399981909553586	0.29419049193915414	0.23061149132476275
494	morula	morula	1	1	0.14942636519234612	0.4139766680656926	0.3030289966360519	0.26455030287334647
495	morula	morula	1	1	0.13620822835503008	0.39135532833979925	0.3046369574073403	0.25514709998476914
496	morula	morula	1	1	0.21259704124653594	0.4063654205076524	0.29024429061973434	0.19376837926111645
497	morula	morula	1	1	0.15805772171844462	0.37906829870292247	0.3067854081368633	0.22101057698447785
498	morula	morula	1	1	0.17116343679699128	0.3577830061557761	0.2516493876354862	0.1866195693587848
499	morula	morula	1	1	0.1629557673135649	0.4319916480383335	0.3208012653847805	0.2690358807247686
