particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
zygote_PN:0010	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255718
zygote_PN:0011	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.2089390299603312
zygote_PN:0012	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.21248202187057777
zygote_PN:0013	1	zygote/PN	2-cell	b_P	0.2108033395661938	0.21097907851255687
zygote_PN:0014	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033087
zygote_PN:0015	1	zygote/PN	2-cell	b_P	0.2127736849949891	0.2124820218705781
zygote_PN:0016	1	zygote/PN	2-cell	b_P	0.2108033395661938	0.21097907851255718
zygote_PN:0017	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.2089390299603312
zygote_PN:0018	1	zygote/PN	2-cell	b_P	0.2127736849949892	0.21248202187057805
zygote_PN:0019	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255712
zygote_PN:0020	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033115
zygote_PN:0021	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.2124820218705778
zygote_PN:0022	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255687
zygote_PN:0023	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033087
zygote_PN:0024	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.212482021870578
zygote_PN:0025	1	zygote/PN	2-cell	b_P	0.210803339566194	0.21097907851255707
zygote_PN:0026	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033106
zygote_PN:0027	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057771
zygote_PN:0028	1	zygote/PN	2-cell	b_P	0.210803339566194	0.2109790785125568
zygote_PN:0029	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.2089390299603308
zygote_PN:0030	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.21248202187057802
zygote_PN:0031	1	zygote/PN	2-cell	b_P	0.210803339566194	0.2109790785125571
zygote_PN:0032	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.2089390299603311
zygote_PN:0033	1	zygote/PN	2-cell	b_P	0.2127736849949892	0.21248202187057802
zygote_PN:0034	1	zygote/PN	2-cell	b_P	0.2108033395661941	0.2109790785125571
zygote_PN:0035	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.2089390299603311
zygote_PN:0036	1	zygote/PN	2-cell	b_P	0.2127736849949891	0.2124820218705778
zygote_PN:0037	1	zygote/PN	2-cell	b_P	0.210803339566194	0.2109790785125569
zygote_PN:0038	1	zygote/PN	2-cell	b_P	0.2088231057822824	0.2089390299603309
zygote_PN:0039	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.21248202187057802
zygote_PN:0040	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255712
zygote_PN:0041	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033112
zygote_PN:0042	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057796
zygote_PN:0043	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255704
zygote_PN:0044	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033104
zygote_PN:0045	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.21248202187057796
zygote_PN:0046	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255704
zygote_PN:0047	1	zygote/PN	2-cell	b_P	0.2088231057822824	0.20893902996033106
zygote_PN:0048	1	zygote/PN	2-cell	b_P	0.2127736849949892	0.212482021870578
zygote_PN:0049	1	zygote/PN	2-cell	b_P	0.210803339566194	0.21097907851255707
zygote_PN:0050	1	zygote/PN	2-cell	b_P	0.2088231057822824	0.20893902996033106
zygote_PN:0051	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057783
zygote_PN:0052	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.2109790785125569
zygote_PN:0053	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033092
zygote_PN:0054	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.21248202187057777
zygote_PN:0055	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255684
zygote_PN:0056	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033087
zygote_PN:0057	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.21248202187057794
zygote_PN:0058	1	zygote/PN	2-cell	b_P	0.2108033395661938	0.210979078512557
zygote_PN:0059	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.208939029960331
zygote_PN:0060	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.212482021870578
zygote_PN:0061	1	zygote/PN	2-cell	b_P	0.2108033395661941	0.2109790785125571
zygote_PN:0062	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.2089390299603311
zygote_PN:0063	1	zygote/PN	2-cell	b_P	0.2127736849949892	0.21248202187057774
zygote_PN:0064	1	zygote/PN	2-cell	b_P	0.2108033395661938	0.21097907851255682
zygote_PN:0065	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033084
zygote_PN:0066	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057796
zygote_PN:0067	1	zygote/PN	2-cell	b_P	0.210803339566194	0.21097907851255704
zygote_PN:0068	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033106
zygote_PN:0069	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057796
zygote_PN:0070	1	zygote/PN	2-cell	b_P	0.210803339566194	0.21097907851255704
zygote_PN:0071	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033104
zygote_PN:0072	1	zygote/PN	2-cell	b_P	0.2127736849949891	0.21248202187057794
zygote_PN:0073	1	zygote/PN	2-cell	b_P	0.2108033395661936	0.210979078512557
zygote_PN:0074	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033104
zygote_PN:0075	1	zygote/PN	2-cell	b_P	0.2127736849949892	0.21248202187057774
zygote_PN:0076	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.21097907851255682
zygote_PN:0077	1	zygote/PN	2-cell	b_P	0.2088231057822825	0.20893902996033084
zygote_PN:0078	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057802
zygote_PN:0079	1	zygote/PN	2-cell	b_P	0.210803339566194	0.2109790785125571
zygote_PN:0080	1	zygote/PN	2-cell	b_P	0.2088231057822828	0.2089390299603311
zygote_PN:0081	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.2124820218705777
zygote_PN:0082	1	zygote/PN	2-cell	b_P	0.210803339566194	0.21097907851255676
zygote_PN:0083	1	zygote/PN	2-cell	b_P	0.2088231057822824	0.20893902996033079
zygote_PN:0084	1	zygote/PN	2-cell	b_P	0.2127736849949894	0.21248202187057802
zygote_PN:0085	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.2109790785125571
zygote_PN:0086	1	zygote/PN	2-cell	b_P	0.2088231057822827	0.20893902996033112
zygote_PN:0087	1	zygote/PN	2-cell	b_P	0.2127736849949895	0.2124820218705778
zygote_PN:0088	1	zygote/PN	2-cell	b_P	0.2108033395661939	0.2109790785125569
zygote_PN:0089	1	zygote/PN	2-cell	b_P	0.2088231057822824	0.2089390299603309
zygote_PN:0000	1	zygote/PN	2-cell	b_Hr	-0.0467453803204717	-0.046567907974998865
zygote_PN:0001	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013588
zygote_PN:0002	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.0577399647495547
zygote_PN:0003	1	zygote/PN	2-cell	b_Hr	-0.046745380320472	-0.04656790797499798
zygote_PN:0004	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013499
zygote_PN:0005	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.05773996474955381
zygote_PN:0006	1	zygote/PN	2-cell	b_Hr	-0.046745380320472	-0.04656790797499731
zygote_PN:0007	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.038658418260134324
zygote_PN:0008	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.057739964749553147
zygote_PN:0009	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.0465679079749992
zygote_PN:0010	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013621
zygote_PN:0011	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.057739964749555034
zygote_PN:0012	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499709
zygote_PN:0013	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.0386584182601341
zygote_PN:0014	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.057739964749552924
zygote_PN:0015	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499931
zygote_PN:0016	1	zygote/PN	2-cell	b_Hr	-0.0383967140994315	-0.03865841826013632
zygote_PN:0017	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.057739964749555145
zygote_PN:0018	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.046567907974998865
zygote_PN:0019	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.03865841826013588
zygote_PN:0020	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.0577399647495547
zygote_PN:0021	1	zygote/PN	2-cell	b_Hr	-0.0467453803204717	-0.04656790797499709
zygote_PN:0022	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.0386584182601341
zygote_PN:0023	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.057739964749552924
zygote_PN:0024	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499831
zygote_PN:0025	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.03865841826013532
zygote_PN:0026	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.057739964749554146
zygote_PN:0027	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.046567907974996645
zygote_PN:0028	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013366
zygote_PN:0029	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.05773996474955248
zygote_PN:0030	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499864
zygote_PN:0031	1	zygote/PN	2-cell	b_Hr	-0.0383967140994321	-0.038658418260135656
zygote_PN:0032	1	zygote/PN	2-cell	b_Hr	-0.0578241965647816	-0.05773996474955448
zygote_PN:0033	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499853
zygote_PN:0034	1	zygote/PN	2-cell	b_Hr	-0.0383967140994316	-0.038658418260135545
zygote_PN:0035	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.05773996474955437
zygote_PN:0036	1	zygote/PN	2-cell	b_Hr	-0.046745380320472	-0.04656790797499687
zygote_PN:0037	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.03865841826013388
zygote_PN:0038	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.0577399647495527
zygote_PN:0039	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499864
zygote_PN:0040	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.038658418260135656
zygote_PN:0041	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.05773996474955448
zygote_PN:0042	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499798
zygote_PN:0043	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.03865841826013499
zygote_PN:0044	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.05773996474955381
zygote_PN:0045	1	zygote/PN	2-cell	b_Hr	-0.0467453803204717	-0.04656790797499809
zygote_PN:0046	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.0386584182601351
zygote_PN:0047	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.057739964749553924
zygote_PN:0048	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499842
zygote_PN:0049	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.038658418260135434
zygote_PN:0050	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.05773996474955426
zygote_PN:0051	1	zygote/PN	2-cell	b_Hr	-0.0467453803204717	-0.0465679079749972
zygote_PN:0052	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013421
zygote_PN:0053	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.057739964749553035
zygote_PN:0054	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.046567907974996645
zygote_PN:0055	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.03865841826013366
zygote_PN:0056	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.05773996474955248
zygote_PN:0057	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499798
zygote_PN:0058	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013499
zygote_PN:0059	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.05773996474955381
zygote_PN:0060	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499831
zygote_PN:0061	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013532
zygote_PN:0062	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.057739964749554146
zygote_PN:0063	1	zygote/PN	2-cell	b_Hr	-0.046745380320472	-0.046567907974996645
zygote_PN:0064	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.03865841826013366
zygote_PN:0065	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.05773996474955248
zygote_PN:0066	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499831
zygote_PN:0067	1	zygote/PN	2-cell	b_Hr	-0.0383967140994319	-0.03865841826013532
zygote_PN:0068	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.057739964749554146
zygote_PN:0069	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.0465679079749982
zygote_PN:0070	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013521
zygote_PN:0071	1	zygote/PN	2-cell	b_Hr	-0.0578241965647816	-0.057739964749554035
zygote_PN:0072	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499798
zygote_PN:0073	1	zygote/PN	2-cell	b_Hr	-0.0383967140994321	-0.03865841826013499
zygote_PN:0074	1	zygote/PN	2-cell	b_Hr	-0.0578241965647819	-0.05773996474955381
zygote_PN:0075	1	zygote/PN	2-cell	b_Hr	-0.046745380320472	-0.04656790797499642
zygote_PN:0076	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.038658418260133436
zygote_PN:0077	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.05773996474955226
zygote_PN:0078	1	zygote/PN	2-cell	b_Hr	-0.0467453803204719	-0.04656790797499831
zygote_PN:0079	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.03865841826013532
zygote_PN:0080	1	zygote/PN	2-cell	b_Hr	-0.0578241965647817	-0.057739964749554146
zygote_PN:0081	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499609
zygote_PN:0082	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.0386584182601331
zygote_PN:0083	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.057739964749551925
zygote_PN:0084	1	zygote/PN	2-cell	b_Hr	-0.046745380320472	-0.04656790797499842
zygote_PN:0085	1	zygote/PN	2-cell	b_Hr	-0.0383967140994317	-0.038658418260135434
zygote_PN:0086	1	zygote/PN	2-cell	b_Hr	-0.0578241965647818	-0.05773996474955426
zygote_PN:0087	1	zygote/PN	2-cell	b_Hr	-0.0467453803204718	-0.04656790797499687
zygote_PN:0088	1	zygote/PN	2-cell	b_Hr	-0.038396714099432	-0.03865841826013388
zygote_PN:0089	1	zygote/PN	2-cell	b_Hr	-0.0578241965647816	-0.0577399647495527
2-cell:0000	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131585103
2-cell:0001	2	2-cell	4-cell	b_A	-0.0304157268282531	-0.011342750131585606
2-cell:0002	2	2-cell	4-cell	b_A	-0.0304157268282531	-0.011342750131585224
2-cell:0003	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.01134275013158552
2-cell:0004	2	2-cell	4-cell	b_A	-0.0304157268282531	-0.011342750131584048
2-cell:0005	2	2-cell	4-cell	b_A	-0.0304157268282531	-0.011342750131584254
2-cell:0006	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131585314
2-cell:0007	2	2-cell	4-cell	b_A	-0.0304157268282531	-0.011342750131586785
2-cell:0008	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131585325
2-cell:0009	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131586674
2-cell:0010	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131586721
2-cell:0011	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131586017
2-cell:0012	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131585823
2-cell:0013	2	2-cell	4-cell	b_A	-0.0304157268282533	-0.011342750131586801
2-cell:0014	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131586
2-cell:0015	2	2-cell	4-cell	b_A	-0.0304157268282531	-0.011342750131585554
2-cell:0016	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131585621
2-cell:0017	2	2-cell	4-cell	b_A	-0.0304157268282532	-0.011342750131586797
2-cell:0018	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383876
2-cell:0019	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383881
2-cell:0020	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383877
2-cell:0021	2	2-cell	4-cell	b_A	-0.1404162989200706	-0.15783536803838802
2-cell:0022	2	2-cell	4-cell	b_A	-0.1404162989200707	-0.15783536803838655
2-cell:0023	2	2-cell	4-cell	b_A	-0.1404162989200707	-0.15783536803838674
2-cell:0024	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.15783536803838782
2-cell:0025	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383893
2-cell:0026	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383878
2-cell:0027	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.15783536803838916
2-cell:0028	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383892
2-cell:0029	2	2-cell	4-cell	b_A	-0.1404162989200709	-0.15783536803838852
2-cell:0030	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383883
2-cell:0031	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.15783536803838927
2-cell:0032	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383885
2-cell:0033	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.15783536803838805
2-cell:0034	2	2-cell	4-cell	b_A	-0.1404162989200708	-0.1578353680383881
2-cell:0035	2	2-cell	4-cell	b_A	-0.1404162989200707	-0.15783536803838927
2-cell:0036	2	2-cell	4-cell	b_A	-0.249227722707356	-0.25911290649326857
2-cell:0037	2	2-cell	4-cell	b_A	-0.249227722707356	-0.25911290649326907
2-cell:0038	2	2-cell	4-cell	b_A	-0.249227722707356	-0.2591129064932687
2-cell:0039	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.25911290649326896
2-cell:0040	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932675
2-cell:0041	2	2-cell	4-cell	b_A	-0.2492277227073557	-0.25911290649326774
2-cell:0042	2	2-cell	4-cell	b_A	-0.2492277227073558	-0.2591129064932688
2-cell:0043	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932703
2-cell:0044	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932688
2-cell:0045	2	2-cell	4-cell	b_A	-0.249227722707356	-0.2591129064932701
2-cell:0046	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.25911290649327023
2-cell:0047	2	2-cell	4-cell	b_A	-0.249227722707356	-0.2591129064932695
2-cell:0048	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932693
2-cell:0049	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932703
2-cell:0050	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932695
2-cell:0051	2	2-cell	4-cell	b_A	-0.249227722707356	-0.259112906493269
2-cell:0052	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.25911290649326907
2-cell:0053	2	2-cell	4-cell	b_A	-0.2492277227073559	-0.2591129064932703
2-cell:0054	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.037231617548983804
2-cell:0055	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.03723161754898431
2-cell:0056	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.03723161754898393
2-cell:0057	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.03723161754898422
2-cell:0058	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.03723161754898275
2-cell:0059	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.03723161754898295
2-cell:0060	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.03723161754898401
2-cell:0061	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.037231617548985484
2-cell:0062	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.037231617548984026
2-cell:0063	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.03723161754898537
2-cell:0064	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.03723161754898542
2-cell:0065	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.03723161754898472
2-cell:0066	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.037231617548984526
2-cell:0067	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.037231617548985504
2-cell:0068	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.0372316175489847
2-cell:0069	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.03723161754898425
2-cell:0070	2	2-cell	4-cell	b_A	-0.0502054379075155	-0.037231617548984325
2-cell:0071	2	2-cell	4-cell	b_A	-0.0502054379075156	-0.0372316175489855
2-cell:0072	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.11302647403776084
2-cell:0073	2	2-cell	4-cell	b_A	-0.1088540415853525	-0.11302647403776135
2-cell:0074	2	2-cell	4-cell	b_A	-0.1088540415853523	-0.11302647403776096
2-cell:0075	2	2-cell	4-cell	b_A	-0.1088540415853525	-0.11302647403776127
2-cell:0076	2	2-cell	4-cell	b_A	-0.1088540415853523	-0.1130264740377598
2-cell:0077	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.11302647403775999
2-cell:0078	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.11302647403776105
2-cell:0079	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.11302647403776253
2-cell:0080	2	2-cell	4-cell	b_A	-0.1088540415853523	-0.11302647403776106
2-cell:0081	2	2-cell	4-cell	b_A	-0.1088540415853525	-0.11302647403776242
2-cell:0082	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.11302647403776246
2-cell:0083	2	2-cell	4-cell	b_A	-0.1088540415853525	-0.11302647403776175
2-cell:0084	2	2-cell	4-cell	b_A	-0.1088540415853523	-0.11302647403776157
2-cell:0085	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.11302647403776254
2-cell:0086	2	2-cell	4-cell	b_A	-0.1088540415853523	-0.11302647403776174
2-cell:0087	2	2-cell	4-cell	b_A	-0.1088540415853524	-0.1130264740377613
2-cell:0088	2	2-cell	4-cell	b_A	-0.1088540415853523	-0.11302647403776137
2-cell:0089	2	2-cell	4-cell	b_A	-0.1088540415853525	-0.11302647403776254
2-cell:0090	2	2-cell	4-cell	b_A	-0.250295455194907	-0.2365858463900088
2-cell:0091	2	2-cell	4-cell	b_A	-0.250295455194907	-0.2365858463900093
2-cell:0092	2	2-cell	4-cell	b_A	-0.2502954551949069	-0.2365858463900089
2-cell:0093	2	2-cell	4-cell	b_A	-0.250295455194907	-0.2365858463900092
2-cell:0094	2	2-cell	4-cell	b_A	-0.250295455194907	-0.23658584639000774
2-cell:0095	2	2-cell	4-cell	b_A	-0.2502954551949069	-0.23658584639000793
2-cell:0096	2	2-cell	4-cell	b_A	-0.2502954551949069	-0.236585846390009
2-cell:0097	2	2-cell	4-cell	b_A	-0.250295455194907	-0.23658584639001048
2-cell:0098	2	2-cell	4-cell	b_A	-0.2502954551949068	-0.23658584639000899
2-cell:0099	2	2-cell	4-cell	b_A	-0.250295455194907	-0.23658584639001035
2-cell:0100	2	2-cell	4-cell	b_A	-0.2502954551949069	-0.2365858463900104
2-cell:0101	2	2-cell	4-cell	b_A	-0.2502954551949069	-0.2365858463900097
2-cell:0102	2	2-cell	4-cell	b_A	-0.2502954551949068	-0.23658584639000949
2-cell:0103	2	2-cell	4-cell	b_A	-0.250295455194907	-0.23658584639001046
2-cell:0104	2	2-cell	4-cell	b_A	-0.250295455194907	-0.23658584639000968
2-cell:0105	2	2-cell	4-cell	b_A	-0.2502954551949071	-0.23658584639000924
2-cell:0106	2	2-cell	4-cell	b_A	-0.250295455194907	-0.2365858463900093
2-cell:0107	2	2-cell	4-cell	b_A	-0.250295455194907	-0.23658584639001046
2-cell:0108	2	2-cell	4-cell	b_A	-0.1463348469731692	-0.14568370132526073
2-cell:0109	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526123
2-cell:0110	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526084
2-cell:0111	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526115
2-cell:0112	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132525968
2-cell:0113	2	2-cell	4-cell	b_A	-0.1463348469731692	-0.14568370132525987
2-cell:0114	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526096
2-cell:0115	2	2-cell	4-cell	b_A	-0.1463348469731692	-0.14568370132526243
2-cell:0116	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526093
2-cell:0117	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.1456837013252623
2-cell:0118	2	2-cell	4-cell	b_A	-0.1463348469731691	-0.14568370132526234
2-cell:0119	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526165
2-cell:0120	2	2-cell	4-cell	b_A	-0.1463348469731692	-0.14568370132526143
2-cell:0121	2	2-cell	4-cell	b_A	-0.1463348469731692	-0.1456837013252624
2-cell:0122	2	2-cell	4-cell	b_A	-0.1463348469731692	-0.14568370132526162
2-cell:0123	2	2-cell	4-cell	b_A	-0.1463348469731691	-0.14568370132526118
2-cell:0124	2	2-cell	4-cell	b_A	-0.1463348469731693	-0.14568370132526123
2-cell:0125	2	2-cell	4-cell	b_A	-0.1463348469731691	-0.1456837013252624
2-cell:0126	2	2-cell	4-cell	b_A	-0.1907320961545734	-0.1917430499800924
2-cell:0127	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.1917430499800929
2-cell:0128	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.1917430499800925
2-cell:0129	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.1917430499800928
2-cell:0130	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009134
2-cell:0131	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009153
