heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
2-cell	csb_ot_geodesic	2-cell:pred:0126	0.5458621109796014	0.23502836513480604	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0127	0.5588850669501013	0.2811560462112047	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0128	0.5804190359410925	0.0516928279595474	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0129	0.40595870263690353	0.03602811164661125	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0130	0.3533220350471528	0.13926691323567686	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0131	0.6035500330925394	0.2786720974587128	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0132	0.3156947603509611	0.19231425048147516	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0133	0.35629867601635923	0.21317137325094032	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0134	0.29682988143597355	0.2362988324469345	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0135	0.2952457065318018	0.20056728532879176	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0136	0.5120367645255959	0.32149097837514884	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0137	0.3030250986507787	0.19496044366881865	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0138	0.6071515923717854	0.22893326821867835	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0139	0.2702763809167019	0.18121440604472264	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0140	0.3142849280448876	0.18890612519923045	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0141	0.6697088483295425	0.317342337133819	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0142	0.19734106690608805	0.11314087894244534	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0143	0.09531476159323415	0.020009302250606247	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0144	0.25659667774099937	0.15462139835732513	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0145	0.27721566103700396	0.35696360995726784	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0146	0.6559122357227807	0.3846799709695692	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0147	0.5683045818584873	0.20780260043768223	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0148	0.5163081876972959	0.20818884865436804	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0149	0.4696108751990678	0.39778993985362987	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0150	0.3889239375593596	0.19266208718165354	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0151	0.3596076842464173	0.2457752402618893	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0152	0.2369099665238822	0.1102017370694915	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0153	0.21238201566875944	0.09474350888837865	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0154	0.27396384318074524	0.1485862045948247	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0155	0.2659650913887305	0.1430501877859593	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0156	0.12321401471656976	0.040395851236799396	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0157	0.3067963121844919	0.10429943130845261	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0158	0.5647346611587205	0.20171349361237895	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0159	0.5985587979158484	0.23061883276609596	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0160	0.32153942934593416	0.04688663033938625	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0161	0.21534203027091503	0.184450661682465	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0162	0.5502394625985789	0.21534383770011004	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0163	0.2868768064597056	0.1894901762324136	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0164	0.3550847281042441	0.1617271248046917	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0165	0.2369099665238822	0.1102017370694915	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0166	0.34376258876191457	0.17379580305285058	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0167	0.2500252343459354	0.1946300808440105	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0168	0.08300005229791485	0.06260732074267565	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0169	0.6751406528345989	0.3999543558491112	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0170	0.33571073631489456	0.19707024478707358	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0171	0.29354759031042543	0.3351314119594869	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0172	0.3001823388821736	0.19980867096958954	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0173	0.6841495742672847	0.0602551285257438	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0174	0.35951166277702096	0.19261044462206356	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0175	0.569864746410974	0.33364698605606546	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0176	0.389679443908603	0.25672011560326996	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0177	0.35880995898063883	0.13124802500693644	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0178	0.35880995898063883	0.13124802500693644	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0179	0.309048921065342	0.24132285181442306	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0180	0.2129713576890723	0.1562456133186773	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0181	0.573996109810234	0.25183258097827477	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0182	0.5305282168064182	0.20201774272146455	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0183	0.737026933265001	0.3412573894759723	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0184	0.19891593246341915	0.030056592849317103	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0185	0.32406366042305734	0.20339135957785331	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0186	0.41397085764751274	0.1845139526563379	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0187	0.3533625480603944	0.2047444776184344	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0188	0.6852747826155675	0.4242936491895183	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0189	0.742647933728608	0.4286394049965199	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0190	0.6379787358602002	0.2506561713649018	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0191	0.38284020877742136	0.18963415547205453	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0192	0.5021515409487114	0.234832913998901	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0193	0.19891593246341915	0.030056592849317103	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0194	0.40232130198080607	0.2166894325484114	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0195	0.36840399375338756	0.2211688936673296	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0196	0.742647933728608	0.4286394049965199	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0197	0.5498507639093926	0.3908633546030888	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0198	0.5498507639093926	0.3908633546030888	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0199	0.344495965877226	0.1632302967736009	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0200	0.2954686797427737	0.1530953665650523	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0201	0.13668009792191005	0.10508276727586095	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0202	0.6035500330925394	0.2786720974587128	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0203	0.47461302217930734	0.28046948900280344	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0204	0.5487963110233137	0.28856680845310057	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0205	0.2927169917919205	0.26315504981220394	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0206	0.33571073631489456	0.19707024478707358	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0207	0.3473886446170488	0.24075122089440076	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0208	0.607927384711517	0.2589875700240168	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0209	0.6559122357227807	0.3846799709695692	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0210	0.5055583771285824	0.02410273511552945	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0211	0.6035500330925394	0.2786720974587128	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0212	0.5308033862574375	0.19455850456663693	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0213	0.7065404696402883	0.38163776666229876	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0214	0.6916675878267318	0.27558471065883344	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0215	0.548020518683582	0.2585125066477621	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0216	0.5055583771285824	0.02410273511552945	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0217	0.31304146319625203	0.16442455701402864	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0218	0.13668009792191005	0.10508276727586095	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0219	0.36576036076945273	0.19330505679896198	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0220	0.6035500330925394	0.2786720974587128	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0221	0.6186205243171979	0.0609136396785684	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0222	0.6181954009931616	0.0574776856757651	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0223	0.4106885665219646	0.28334653216889033	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0224	0.6177675017215584	0.3956086000421096	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0225	0.33571073631489456	0.19707024478707358	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0226	0.32450408115589724	0.1364428389866153	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0227	0.3142849280448876	0.18890612519923045	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0228	0.6159372564957478	0.2632577520867829	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0229	0.2880511804219734	0.1534271381168974	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0230	0.485496650727233	0.193807928203057	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0231	0.29405373340491	0.03539626482201525	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0232	0.2234438833185419	0.04551482103042995	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0233	0.2884609813638773	0.22522172335055635	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0234	0.6852747826155675	0.4242936491895183	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0235	0.3858688124127388	0.1492180514194207	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0236	0.6181954009931616	0.0574776856757651	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0237	0.2500252343459354	0.1946300808440105	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0238	0.45267033852010297	0.20756290438834574	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0239	0.2369099665238822	0.1102017370694915	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0240	0.3844970028865828	0.1617787673642817	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0241	0.742647933728608	0.4286394049965199	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0242	0.5178863587342151	0.24204842577632307	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0243	0.25659667774099937	0.15462139835732513	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0244	0.30718212185490157	0.2598703623568949	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0245	0.39558945350277763	0.21268533512457238	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0246	0.3098452805344961	0.17827526417176878	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0247	0.35185902850596773	0.20254051222347863	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0248	0.3844970028865828	0.1617787673642817	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0249	0.6159372564957478	0.2632577520867829	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0250	0.4806725584435928	0.29335051868110434	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0251	0.30746474616117025	0.2055913046962803	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0252	0.6346465486980599	0.4273358534967887	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0253	0.36397705908061073	0.19028557384995776	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0254	0.4462342726651072	0.19043848835116975	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0255	0.2369099665238822	0.1102017370694915	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0256	0.5021515409487114	0.234832913998901	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0257	0.6035654790968686	0.3097948974785849	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0258	0.3173893961645645	0.1084966770541445	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0259	0.36397705908061073	0.19028557384995776	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0260	0.19030862321566064	0.0775449986594294	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0261	0.4559427274449275	0.166968411722619	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0262	0.1737339745787731	0.14346723480119414	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0263	0.4776887753460811	0.18924422811074199	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0264	0.6640878478659353	0.22996032161327135	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0265	0.6017352338710581	0.1774440495232582	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0266	0.09531476159323415	0.020009302250606247	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0267	0.1060594929801746	0.0051466812797108	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0268	0.5502394625985789	0.21534383770011004	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0269	0.6035500330925394	0.2786720974587128	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0270	0.20041856300850863	0.07702472077224749	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0271	0.5981336745918122	0.22718287876329263	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0272	0.35734231050886256	0.32560831483985514	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0273	0.33786121730547786	0.2985530377634983	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0274	0.742647933728608	0.4286394049965199	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0275	0.5647346611587205	0.20171349361237895	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0276	0.6089818375975958	0.361284116174005	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0277	0.38099064528213955	0.1340928399398602	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0278	0.6186205243171979	0.0609136396785684	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0279	0.6920196998111006	0.43168160930379035	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0280	0.25448483378711584	0.0383354066949691	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0281	0.1060594929801746	0.0051466812797108	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0282	0.3766470192411443	0.1766267745522243	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0283	0.5804190359410925	0.0516928279595474	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0284	0.36397705908061073	0.19028557384995776	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0285	0.4432292322716082	0.12038950631416145	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0286	0.12321401471656976	0.040395851236799396	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0287	0.27812727958070926	0.22992598208092768	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0288	0.4231164152377975	0.18072338790790773	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0289	0.37333801101108627	0.1440229075412753	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0290	0.36840399375338756	0.2211688936673296	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0291	0.15597573057741215	0.02806741391719065	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0292	0.6025110262107897	0.20749835132859662	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0293	0.576818566812682	0.4151798458158721	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0294	0.2814797370269093	0.19343582060358275	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0295	0.6684651994849129	0.21027579417857534	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0296	0.1955446301952063	0.0251282720442368	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0297	0.6204445260733702	0.34152215093326405	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0298	0.6186205243171979	0.0609136396785684	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0299	0.1060594929801746	0.0051466812797108	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0300	0.5343872736310689	0.21228206155660045	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0301	0.3991910127820235	0.16294650588453796	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0302	0.2919634154062537	0.2993998648413442	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0303	0.3889239375593596	0.19266208718165354	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0304	0.3728436412637791	0.23179975469479125	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0305	0.2884609813638773	0.22522172335055635	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0306	0.3192865993822749	0.20545531965748354	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0307	0.4696108751990678	0.39778993985362987	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0308	0.34410635349150076	0.3395838004069532	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0309	0.344495965877226	0.1632302967736009	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0310	0.6390331887462791	0.35295271751489005	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0311	0.6764891184916051	0.3899691653214138	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0312	0.27396384318074524	0.1485862045948247	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0313	0.27396384318074524	0.1485862045948247	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0314	0.309048921065342	0.24132285181442306	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0315	0.6695196523709918	0.3125723403285636	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0316	0.2541280887256288	0.17574413860831758	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0317	0.6186205243171979	0.0609136396785684	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0318	0.47969963112585545	0.390379177611734	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0319	0.30460927355495043	0.2306919907869614	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0320	0.5512939154846578	0.3176403838500983	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0321	0.742647933728608	0.4286394049965199	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0322	0.19734106690608805	0.11314087894244534	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0323	0.13395874610351022	0.025533230265903952	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0324	0.5458621109796014	0.23502836513480604	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0325	0.5804190359410925	0.0516928279595474	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0326	0.3831153782284407	0.18217491731722696	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0327	0.5742946307908708	0.26607074262036723	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0328	0.3073856542048048	0.16580153573875125	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0329	0.5055583771285824	0.02410273511552945	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0330	0.34892290055000286	0.19411361659097276	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0331	0.39342897100443947	0.18813098350314533	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0332	0.3440377582129339	0.16633656489802298	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0333	0.1737339745787731	0.14346723480119414	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0334	0.5502394625985789	0.21534383770011004	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0335	0.47969963112585545	0.390379177611734	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0336	0.21754240220274446	0.0446375257903482	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0337	0.5647346611587205	0.20171349361237895	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0338	0.4890982100064789	0.14406909896302256	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0339	0.4432292322716082	0.12038950631416145	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0340	0.29354759031042543	0.3351314119594869	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0341	0.13291628989515242	0.08552805338015551	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0342	0.21820787633899624	0.09793154764562256	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0343	0.742647933728608	0.4286394049965199	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0344	0.44302569992170504	0.21445833293230515	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0345	0.09531476159323415	0.020009302250606247	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0346	0.19734106690608805	0.11314087894244534	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0347	0.3533625480603944	0.2047444776184344	0.4140161166311145	0.682239230192742
