iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
584	0.7072835152390234	morula	1	2	1	0.25453594638385674	0.7159509018061246	0.441235426303191	0.18669947991933428	morula	1	0.2168246184530765	0.4262813194058091	0.2094567009527326	True
585	0.7072835152390234	8-cell	1	2	1	0.23302585349856447	0.6989016353615416	0.4549791933038978	0.22195333980533333	morula	1	0.21655930851553465	0.40405445091776326	0.18749514240222862	False
586	0.7072835152390234	morula	1	2	1	0.24315457345534203	0.7564761976244241	0.46276585838143336	0.21961128492609133	morula	1	0.17539036114859857	0.3948542437130395	0.21946388256444094	True
587	0.7072835152390234	morula	1	2	1	0.20696694819318556	0.7450060803680948	0.4255673972516695	0.21860044905848391	morula	1	0.1493621596499707	0.42790140172165547	0.2785392420716848	True
588	0.7072835152390234	morula	1	2	1	0.2395425245038927	0.751518372856694	0.44828158810835117	0.20873906360445846	morula	1	0.1443882554610031	0.48499568624753797	0.3406074307865349	True
589	0.7072835152390234	morula	1	2	1	0.27645138154606447	0.7264223062879628	0.44589245390763305	0.16944107236156858	morula	1	0.19904052343641335	0.3766545723442669	0.17761404890785357	True
590	0.7072835152390234	morula	1	2	1	0.26280136621992756	0.7467997251303052	0.4407143254225304	0.17791295920260286	morula	1	0.19733799816899508	0.4572390514570899	0.25990105328809476	True
591	0.7072835152390234	morula	1	2	1	0.25631891282940444	0.752310467271355	0.42979341132116294	0.1734744984917585	morula	1	0.20366070233233283	0.4226386399208955	0.21897793758856268	True
592	0.7072835152390234	morula	1	2	1	0.2080538526097161	0.7288829597314753	0.43017042034631203	0.22211656773659594	morula	1	0.1959925969393742	0.448212469795715	0.2522198728563408	True
593	0.7072835152390234	morula	1	2	1	0.23115549999155816	0.7635488390574713	0.442376821808264	0.21122132181670583	morula	1	0.17408874459232698	0.40465552185981774	0.23056677726749075	True
594	0.7072835152390234	morula	1	2	1	0.25322129083168077	0.7298977244454866	0.4523485134722459	0.19912722264056515	morula	1	0.1713947765330596	0.38908738038412155	0.21769260385106196	True
595	0.7072835152390234	8-cell	1	2	1	0.25103232935609077	0.698818412438447	0.4350651136629868	0.184032784306896	morula	1	0.1661265842688842	0.3921234626378075	0.22599687836892332	False
596	0.7072835152390234	morula	1	2	1	0.24621890931331045	0.7189355801269968	0.43511221634979824	0.1888933070364878	morula	1	0.1750530357558773	0.4517020719303883	0.276649036174511	True
597	0.7072835152390234	morula	1	2	1	0.235957160248236	0.709688597985339	0.43326769233652873	0.19731053208829274	morula	1	0.17132925622048586	0.41970192516684	0.24837266894635415	True
598	0.7072835152390234	morula	1	2	1	0.2284139768659879	0.7135434461928888	0.43317159373310227	0.20475761686711436	morula	1	0.19569889286245667	0.42804743021196306	0.2323485373495064	True
599	0.7072835152390234	morula	1	2	1	0.254053210676472	0.7425495741182496	0.45852308394888264	0.20446987327241062	morula	1	0.16083626435847542	0.4225381757185459	0.2617019113600705	True
600	0.7072835152390234	morula	1	2	1	0.2636069388828838	0.7340234261475175	0.43564907103244704	0.17204213214956326	morula	1	0.19458538080576196	0.3626876255399689	0.16810224473420696	True
601	0.7072835152390234	morula	1	2	1	0.24161253396556745	0.7162860384145985	0.446785632477093	0.20517309851152557	morula	1	0.15945195520214667	0.38380043769944816	0.2243484824973015	True
602	0.7072835152390234	morula	1	2	1	0.26390858760744706	0.7186961764970883	0.4340319087610577	0.17012332115361062	morula	1	0.16654005741366848	0.38965028109196875	0.22311022367830027	True
603	0.7072835152390234	morula	1	2	1	0.2508665069686508	0.7393806097052553	0.4454348561011688	0.19456834913251797	morula	1	0.15378390066534983	0.413450831176888	0.2596669305115382	True
604	0.7072835152390234	8-cell	1	2	1	0.240979057938988	0.6962449910891138	0.43636921349552793	0.19539015555653994	morula	1	0.17824316440754506	0.37527957084811525	0.1970364064405702	False
605	0.7072835152390234	morula	1	2	1	0.2234720756411201	0.7096873204885907	0.43516964051860435	0.21169756487748426	morula	1	0.15993491781492555	0.41664993060742034	0.25671501279249476	True
606	0.7072835152390234	morula	1	2	1	0.23757445877835134	0.7403762452303227	0.44366617979210865	0.2060917210137573	morula	1	0.16037513369894588	0.39697636556578575	0.23660123186683987	True
607	0.7072835152390234	morula	1	2	1	0.24991117452028871	0.7296373669460551	0.428663162168759	0.17875198764847028	morula	1	0.2093666992392564	0.4211581697316003	0.2117914704923439	True
608	0.7072835152390234	morula	1	2	1	0.24253322567464428	0.7585867950126443	0.4361335625479117	0.19360033687326741	morula	1	0.15879292252100224	0.43340465597452926	0.274611733453527	True
609	0.7072835152390234	morula	1	2	1	0.23437468579389956	0.7405955154085159	0.43123204270897314	0.19685735691507358	morula	1	0.20787489157978428	0.38382616856358226	0.17595127698379798	True
610	0.7072835152390234	morula	1	2	1	0.26605394054350456	0.7298581243749511	0.4506407639088624	0.1845868233653578	morula	1	0.14379628741481076	0.40680302182997047	0.2630067344151597	True
611	0.7072835152390234	morula	1	2	1	0.23056334542631182	0.7269881904251796	0.4305407388189749	0.1999773933926631	morula	1	0.1878522799713496	0.4250556663552608	0.23720338638391122	True
612	0.7072835152390234	morula	1	2	1	0.24546898970494377	0.7510308545402228	0.43568269454139735	0.19021370483645358	morula	1	0.19069477200929266	0.4310659544622228	0.24037118245293013	True
613	0.7072835152390234	morula	1	2	1	0.2237483093629177	0.7589389687300169	0.4415982253515406	0.21784991598862288	morula	1	0.2081125323330544	0.4210074160303012	0.21289488369724677	True
614	0.7072835152390234	8-cell	1	2	1	0.24396386560650757	0.6479267741162476	0.4346812479261508	0.19071738231964325	morula	1	0.1497645844568168	0.4346162170906421	0.2848516326338253	False
615	0.7072835152390234	morula	1	2	1	0.25481298536367286	0.733622424137618	0.42285793737766886	0.168044952013996	morula	1	0.18162248408175996	0.34957759820528356	0.1679551141235236	True
616	0.7072835152390234	morula	1	2	1	0.23007637727112953	0.7307730537075859	0.44056208967414423	0.2104857124030147	morula	1	0.1761382761928733	0.4322079525153136	0.25606967632244027	True
617	0.7072835152390234	morula	1	2	1	0.2632905873077295	0.732510120393996	0.42263887158315894	0.15934828427542946	morula	1	0.1351401402510589	0.3774672105905455	0.2423270703394866	True
618	0.7072835152390234	morula	1	2	1	0.24920578452246211	0.753532176789187	0.45035681335710426	0.20115102883464214	morula	1	0.1746644383283957	0.4037211218862335	0.2290566835578378	True
619	0.7072835152390234	morula	1	2	1	0.21790705266184432	0.7148496672897967	0.4331640072634752	0.21525695460163088	morula	1	0.1662174343182558	0.3757945625335957	0.20957712821533991	True
620	0.7072835152390234	morula	1	2	1	0.2526742400616913	0.7591751571602188	0.4327504243606738	0.18007618429898248	morula	1	0.17321258679007331	0.38055440326308654	0.20734181647301322	True
621	0.7072835152390234	morula	1	2	1	0.23097640273957185	0.7322751694810786	0.4414546312866549	0.21047822854708306	morula	1	0.15136355732266862	0.390471866185325	0.23910830886265635	True
622	0.7072835152390234	morula	1	2	1	0.23309579317225387	0.7151059618812907	0.42724820143172315	0.19415240825946928	morula	1	0.19076245422867188	0.41704751354430375	0.22628505931563186	True
623	0.7072835152390234	morula	1	2	1	0.22050285089580085	0.7499283268918098	0.44595588792148777	0.22545303702568692	morula	1	0.16308580631147765	0.42509446395693784	0.2620086576454602	True
624	0.7072835152390234	morula	1	2	1	0.22254949406004004	0.7159162224242115	0.4517835370458486	0.22923404298580857	morula	1	0.1960571723297973	0.43240717819803465	0.23635000586823735	True
625	0.7072835152390234	morula	1	2	1	0.2363689772795686	0.7215180367574893	0.4365907805625624	0.2002218032829938	morula	1	0.17206195648082415	0.36865075044706275	0.1965887939662386	True
626	0.7072835152390234	morula	1	2	1	0.25147282923711334	0.721970980461969	0.4314802824674564	0.18000745323034306	morula	1	0.1672897657402358	0.4157627071261382	0.24847294138590242	True
627	0.7072835152390234	morula	1	2	1	0.2309137878157092	0.7421212835047846	0.4405801366814794	0.20966634886577018	morula	1	0.19890069065100174	0.411167879204206	0.21226718855320426	True
628	0.7072835152390234	morula	1	2	1	0.26245464330919793	0.7590688247993927	0.44424985009429174	0.1817952067850938	morula	1	0.197449667837027	0.4139856216537012	0.21653595381667418	True
629	0.7072835152390234	morula	1	2	1	0.27187528512612164	0.725855287832697	0.4420894015820872	0.17021411645596557	morula	1	0.1680654011723869	0.38915027119897627	0.22108487002658936	True
630	0.7072835152390234	8-cell	1	2	1	0.2481364253823532	0.7039093549913137	0.4473729698364559	0.19923654445410272	morula	1	0.16379736614453344	0.3809529159065319	0.21715554976199847	False
631	0.7072835152390234	morula	1	2	1	0.2270172999240101	0.742900605254815	0.4356972750983014	0.20867997517429132	morula	1	0.15977762502464937	0.4042139562807056	0.24443633125605624	True
632	0.7072835152390234	8-cell	1	2	1	0.22715895890906188	0.6934072622509468	0.4320420559953213	0.20488309708625943	morula	1	0.18351926747505012	0.41390962132174763	0.2303903538466975	False
633	0.7072835152390234	morula	1	2	1	0.23608344740100226	0.7335495410763055	0.4495171532613956	0.2134337058603933	morula	1	0.20927175619525393	0.39038607802435804	0.1811143218291041	True
634	0.7072835152390234	morula	1	2	1	0.23215169962833027	0.7138944261506007	0.44681474819317457	0.2146630485648443	morula	1	0.18988951048257738	0.4150668632519546	0.2251773527693772	True
635	0.7072835152390234	morula	1	2	1	0.26271855916358483	0.7436579552269296	0.4328197723934778	0.17010121322989297	morula	1	0.19445333619258195	0.40570861949912024	0.21125528330653828	True
636	0.7072835152390234	8-cell	1	2	1	0.23010888813463753	0.7004725358172458	0.44745114573324735	0.2173422575986098	morula	1	0.19137910388842025	0.45741913704582016	0.2660400331573999	False
637	0.7072835152390234	morula	1	2	1	0.22417111188732372	0.7227867967927125	0.4466407197380535	0.2224696078507298	morula	1	0.1958614832827987	0.4155421389606089	0.21968065567781017	True
638	0.7072835152390234	morula	1	2	1	0.22517967661301755	0.7136397994641102	0.4256635283946121	0.20048385178159453	morula	1	0.15433045723101982	0.4059921162660479	0.25166165903502813	True
639	0.7072835152390234	8-cell	1	2	1	0.22842980261664714	0.6963371670281063	0.43611588316909783	0.2076860805524507	morula	1	0.19105407892595008	0.40780572122469455	0.21675164229874447	False
640	0.7072835152390234	morula	1	2	1	0.22380779304999332	0.7384676837692113	0.4426389286075818	0.21883113555758849	morula	1	0.1629261685411764	0.4157639938833278	0.2528378253421514	True
641	0.7072835152390234	morula	1	2	1	0.24219652701717054	0.7240686058241007	0.4402401439246305	0.19804361690745997	morula	1	0.22679943818862033	0.40309615958218253	0.1762967213935622	True
642	0.7072835152390234	morula	1	2	1	0.251774755840951	0.7203786953934036	0.4489970144150996	0.1972222585741486	morula	1	0.1746806411629711	0.3810957406790748	0.2064150995161037	True
643	0.7072835152390234	morula	1	2	1	0.2310888587350968	0.7451926324711703	0.4337542823786898	0.202665423643593	morula	1	0.21807209218324103	0.4083327613338345	0.19026066915059348	True
644	0.7072835152390234	morula	1	2	1	0.2510842091506348	0.7505775883629797	0.4423571493612233	0.1912729402105885	morula	1	0.18829226847382577	0.4234480954641912	0.23515582699036544	True
645	0.7072835152390234	morula	1	2	1	0.22572050960760054	0.7527327556901284	0.4491003606855542	0.22337985107795366	morula	1	0.1640394500739438	0.38621862859412703	0.22217917852018323	True
646	0.7072835152390234	morula	1	2	1	0.2550977636247857	0.7501544659254072	0.42321419045082237	0.16811642682603667	morula	1	0.187003093025512	0.38956965797232496	0.20256656494681297	True
647	0.7072835152390234	morula	1	2	1	0.24635491141745508	0.7588776608518439	0.4419000112618801	0.19554509984442503	morula	1	0.1659992362277461	0.41486691316265584	0.24886767693490974	True
648	0.7072835152390234	morula	1	2	1	0.22722092864033783	0.7188626572313286	0.4464591304906953	0.21923820185035747	morula	1	0.15552272574925521	0.4219214136036413	0.26639868785438614	True
649	0.7072835152390234	morula	1	2	1	0.23981668375425713	0.7188887647172701	0.4542367242706926	0.21442004051643548	morula	1	0.19496746494815892	0.4154217873130499	0.220454322364891	True
650	0.7072835152390234	morula	1	2	1	0.2411649102736729	0.7319800466065175	0.44199712661310386	0.20083221633943096	morula	1	0.24049539378054827	0.39268577918184605	0.15219038540129778	True
651	0.7072835152390234	morula	1	2	1	0.24907328629736897	0.7370554140420981	0.4470911609001571	0.19801787460278814	morula	1	0.18191607601973447	0.43349379407209154	0.25157771805235707	True
652	0.7072835152390234	morula	1	2	1	0.2346518711248333	0.7142895344323682	0.4512820915135484	0.21663022038871513	morula	1	0.1825678523343394	0.43004803369107564	0.24748018135673625	True
653	0.7072835152390234	morula	1	2	1	0.23358792181791802	0.7405285135121666	0.44599821409104495	0.21241029227312694	morula	1	0.21100553880085804	0.41936674182932265	0.20836120302846461	True
654	0.7072835152390234	morula	1	2	1	0.22757515146096946	0.7450392358134087	0.45114918901341133	0.22357403755244187	morula	1	0.18326401434741335	0.4090146120157253	0.22575059766831196	True
655	0.7072835152390234	morula	1	2	1	0.23789304193841176	0.7414673345396606	0.44183345673007557	0.2039404147916638	morula	1	0.23249632615027777	0.4186251553708769	0.18612882922059915	True
656	0.7072835152390234	morula	1	2	1	0.22920595368263758	0.7271328321903463	0.4435207465539548	0.21431479287131722	morula	1	0.15233699715072516	0.3886644788021499	0.23632748165142473	True
657	0.7072835152390234	morula	1	2	1	0.23220001522332573	0.7176184960143959	0.42856949017668217	0.19636947495335644	morula	1	0.21496874213306477	0.42535626101855345	0.21038751888548868	True
658	0.7072835152390234	morula	1	2	1	0.21197877255339143	0.7157229022891333	0.437328028882187	0.2253492563287956	morula	1	0.14704249940614103	0.42029311147651277	0.2732506120703717	True
659	0.7072835152390234	morula	1	2	1	0.2532701953426513	0.7206616587615249	0.4405890613655063	0.18731886602285497	morula	1	0.14320291698459808	0.4100667786048499	0.26686386162025183	True
660	0.7072835152390234	morula	1	2	1	0.25641697106410466	0.7347677776970023	0.44529182070069195	0.1888748496365873	morula	1	0.18156128101878496	0.40838313754778693	0.22682185652900197	True
661	0.7072835152390234	morula	1	2	1	0.23889965174638014	0.7325596419889392	0.43835356402094194	0.1994539122745618	morula	1	0.20164086134716105	0.4031255224770327	0.20148466112987165	True
662	0.7072835152390234	morula	1	2	1	0.23997758796608998	0.7187361005263423	0.434629241140978	0.19465165317488803	morula	1	0.17251670800838484	0.42799104481100486	0.25547433680262	True
663	0.7072835152390234	morula	1	2	1	0.2116166955017313	0.7172775546326159	0.43471869309571554	0.22310199759398425	morula	1	0.15696286878566107	0.4088832595178343	0.2519203907321732	True
664	0.7072835152390234	8-cell	1	2	1	0.2557459928989767	0.6935550261560559	0.42811464121241805	0.17236864831344134	morula	1	0.22076691863335612	0.4340432352157038	0.2132763165823477	False
665	0.7072835152390234	morula	1	2	1	0.23060382515476843	0.7470640556599697	0.45864282162116277	0.22803899646639433	morula	1	0.14811694661274225	0.4136046112573893	0.265487664644647	True
666	0.7072835152390234	morula	1	2	1	0.23639715374340461	0.7592611883682837	0.43920824470705805	0.20281109096365343	morula	1	0.17909148178384468	0.37920319164645655	0.20011170986261187	True
667	0.7072835152390234	morula	1	2	1	0.21237749297645953	0.7701393601351414	0.43675473235909423	0.2243772393826347	morula	1	0.21347352572937614	0.37795987760159244	0.1644863518722163	True
668	0.7072835152390234	morula	1	2	1	0.22233657619905114	0.7472723245957703	0.44088003006362453	0.21854345386457338	morula	1	0.16206703917588094	0.40974330306537166	0.2476762638894907	True
669	0.7072835152390234	morula	1	2	1	0.23092879803681993	0.7298587215154066	0.4537184212398267	0.22278962320300677	morula	1	0.15601591487283387	0.40324776776653737	0.2472318528937035	True
670	0.7072835152390234	morula	1	2	1	0.23396010745815202	0.7228240629713414	0.4454085984961465	0.21144849103799448	morula	1	0.19464578931946416	0.4119805230030474	0.21733473368358322	True
671	0.7072835152390234	morula	1	2	1	0.2693204012800514	0.7112068458179532	0.4427800933571419	0.1734596920770905	morula	1	0.14954450637947286	0.41224379042669224	0.2626992840472194	True
672	0.7072835152390234	morula	1	2	1	0.23792333734316828	0.7279737387694672	0.4347057242647765	0.1967823869216082	morula	1	0.15643334889521815	0.38732880204079984	0.23089545314558169	True
673	0.7072835152390234	morula	1	2	1	0.24307625229009738	0.7267234929017198	0.4438307448460574	0.20075449255596	morula	1	0.1873736214937414	0.41802945109877493	0.23065582960503353	True
674	0.7072835152390234	morula	1	2	1	0.23580936780011338	0.7444420540690807	0.43922678999074294	0.20341742219062955	morula	1	0.14380080904916687	0.40895500792473477	0.2651541988755679	True
675	0.7072835152390234	morula	1	2	1	0.261224447984444	0.7486913428967884	0.4242310546602129	0.16300660667576888	morula	1	0.1921585712825831	0.3895972055431159	0.1974386342605328	True
676	0.7072835152390234	morula	1	2	1	0.24919318697871132	0.7200463304261978	0.4346571980256286	0.18546401104691726	morula	1	0.19123088789877035	0.4066587952074774	0.21542790730870703	True
677	0.7072835152390234	morula	1	2	1	0.2398340699359392	0.7660545241138851	0.41937304713054446	0.17953897719460526	morula	1	0.20009576770674858	0.41301008136429407	0.21291431365754548	True
678	0.7072835152390234	morula	1	2	1	0.26207060012546857	0.7119613537314434	0.44497981878671095	0.18290921866124238	morula	1	0.17437348074989056	0.4064653275043624	0.2320918467544718	True
679	0.7072835152390234	morula	1	2	1	0.26490373575611864	0.7369433156606204	0.4353295049547849	0.17042576919866625	morula	1	0.17148765555261788	0.4218046234099453	0.2503169678573274	True
680	0.7072835152390234	morula	1	2	1	0.23860016762641628	0.736158415480803	0.43882354156713343	0.20022337394071715	morula	1	0.1461562588721364	0.39291539302828576	0.24675913415614936	True
681	0.7072835152390234	morula	1	2	1	0.25776404215181403	0.7361500164504658	0.4565248131078123	0.19876077095599826	morula	1	0.19870893448536003	0.38385900055810573	0.1851500660727457	True
682	0.7072835152390234	morula	1	2	1	0.2400920528025206	0.737934739523532	0.4388655836891282	0.1987735308866076	morula	1	0.17338444071459555	0.4124781882044916	0.23909374748989606	True
683	0.7072835152390234	morula	1	2	1	0.2678324973408295	0.7411053282909109	0.45051890212432566	0.18268640478349618	morula	1	0.19139721102715018	0.41867819543261087	0.22728098440546068	True
684	0.7072835152390234	morula	1	2	1	0.23217201614324123	0.7339775548413571	0.43004838080388685	0.19787636466064562	morula	1	0.11443368525912502	0.39096975286520735	0.27653606760608235	True
685	0.7072835152390234	morula	1	2	1	0.24060733356382796	0.7282517730677566	0.43921066311687174	0.19860332955304377	morula	1	0.1574834461329658	0.3865227647977953	0.2290393186648295	True
686	0.7072835152390234	morula	1	2	1	0.2519650648158523	0.7261979878071639	0.4521461036596104	0.2001810388437581	morula	1	0.16905595780423788	0.39493510719388203	0.22587914938964415	True
687	0.7072835152390234	morula	1	2	1	0.23285886808475342	0.7253618772038657	0.4264282059663136	0.19356933788156017	morula	1	0.20125448528991113	0.4037976249638794	0.20254313967396825	True
688	0.7072835152390234	morula	1	2	1	0.24437138981156578	0.7140832881917926	0.4309385986361235	0.1865672088245577	morula	1	0.15721154035365412	0.3859546885394759	0.22874314818582178	True
689	0.7072835152390234	morula	1	2	1	0.2215140442660586	0.7156187039000808	0.4418970212267968	0.2203829769607382	morula	1	0.17426252726568084	0.42755958183969095	0.2532970545740101	True
690	0.7072835152390234	morula	1	2	1	0.2588306379713716	0.7151962759509551	0.4314183656430707	0.17258772767169905	morula	1	0.17204048961875065	0.4321714516615743	0.2601309620428236	True
691	0.7072835152390234	8-cell	1	2	1	0.24230067365365526	0.6909146811653101	0.43484454841020415	0.19254387475654888	morula	1	0.22646722382486612	0.42802602730342265	0.20155880347855654	False
692	0.7072835152390234	morula	1	2	1	0.24022474417273118	0.7397322243628849	0.42678193730982594	0.18655719313709476	morula	1	0.1881476608481561	0.41684679068089353	0.22869912983273744	True
693	0.7072835152390234	morula	1	2	1	0.2255340155430522	0.7464138026177456	0.43445531592940617	0.20892130038635398	morula	1	0.17859978373035906	0.42685439596562164	0.24825461223526257	True
694	0.7072835152390234	8-cell	1	2	1	0.24823095358991482	0.6955992445591532	0.4348264937331861	0.1865955401432713	morula	1	0.1502190432985772	0.412601495522318	0.2623824522237408	False
695	0.7072835152390234	morula	1	2	1	0.2524913866569445	0.714338679945422	0.4524861785545752	0.1999947918976307	morula	1	0.16842772589885416	0.41735968255692063	0.24893195665806647	True
696	0.7072835152390234	8-cell	1	2	1	0.23177666584020198	0.6993441597127523	0.44156358516957117	0.2097869193293692	morula	1	0.1496576708622238	0.400402858891563	0.2507451880293392	False
697	0.7072835152390234	morula	1	2	1	0.2442443502753833	0.7421247028248509	0.45018765442001024	0.20594330414462694	morula	1	0.17634550673374352	0.443931972462497	0.26758646572875344	True
698	0.7072835152390234	morula	1	2	1	0.24872940768779903	0.7337958711591859	0.42727452360798573	0.1785451159201867	morula	1	0.16858788839706504	0.38733112302120065	0.2187432346241356	True
699	0.7072835152390234	morula	1	2	1	0.2572947043659976	0.7370573206198113	0.4541443179083395	0.19684961354234187	morula	1	0.20441939975440113	0.4160468631537982	0.21162746339939706	True
700	0.7072835152390234	morula	1	2	1	0.2425082874396984	0.7454489611098454	0.43278195320665214	0.19027366576695373	morula	1	0.1628979571453842	0.3992806299610744	0.2363826728156902	True
701	0.7072835152390234	morula	1	2	1	0.2453747792509698	0.7252975467959283	0.42511412850488023	0.17973934925391044	morula	1	0.14352646511688516	0.3839126126485714	0.24038614753168625	True
702	0.7072835152390234	morula	1	2	1	0.26597574765501847	0.748981863259769	0.4208325550304746	0.15485680737545615	morula	1	0.18503214507246996	0.42501686719804305	0.2399847221255731	True
703	0.7072835152390234	morula	1	2	1	0.21355445736948636	0.7303484559541874	0.44204742635508876	0.2284929689856024	morula	1	0.1417509373581059	0.4161363354001874	0.2743853980420815	True
704	0.7072835152390234	morula	1	2	1	0.25272276718654973	0.7483480537307375	0.43186087839197806	0.17913811120542833	morula	1	0.16529280950444888	0.3878049500781057	0.22251214057365684	True
705	0.7072835152390234	morula	1	2	1	0.21189683355922842	0.72192113963557	0.437963806091423	0.22606697253219457	morula	1	0.18730283353681407	0.39023874677478704	0.20293591323797297	True
706	0.7072835152390234	morula	1	2	1	0.22380170672774316	0.7392253693900945	0.44710819539259417	0.223306488664851	morula	1	0.14754864847414925	0.40416372984390647	0.2566150813697572	True
707	0.7072835152390234	morula	1	2	1	0.23329266547067173	0.7297327644021477	0.4488472999515197	0.21555463448084794	morula	1	0.14463699613886666	0.41677206064493644	0.2721350645060698	True
708	0.7072835152390234	morula	1	2	1	0.21448742681937927	0.7320330591005666	0.4497717493474793	0.23528432252810005	morula	1	0.1605612698150721	0.4088885745160016	0.24832730470092948	True
709	0.7072835152390234	morula	1	2	1	0.23007998738828322	0.7273821329831996	0.43850892876349995	0.20842894137521673	morula	1	0.15885198706393347	0.40989862399584726	0.25104663693191376	True
710	0.7072835152390234	morula	1	2	1	0.2401783293242473	0.7614258986046539	0.42751350958421036	0.18733518025996307	morula	1	0.1865635621383808	0.4260663932849721	0.2395028311465913	True
711	0.7072835152390234	morula	1	2	1	0.24806040971490262	0.7255858545295603	0.4340828322088994	0.1860224224939968	morula	1	0.18787726364980487	0.4068824643957473	0.21900520074594246	True
712	0.7072835152390234	morula	1	2	1	0.2346690900814709	0.717203302332798	0.4447640389314867	0.21009494885001578	morula	1	0.21700944444214018	0.42047127290980163	0.20346182846766145	True
713	0.7072835152390234	morula	1	2	1	0.2479880658772741	0.7611284907361981	0.45702337418452443	0.20903530830725034	morula	1	0.1646051951423949	0.37829552806285044	0.21369033292045553	True
714	0.7072835152390234	morula	1	2	1	0.2805554760665868	0.7438751265421314	0.4350171461080308	0.154461670041444	morula	1	0.19319133937306762	0.394617371532797	0.2014260321597294	True
715	0.7072835152390234	morula	1	2	1	0.21194871896632364	0.7326110248370196	0.44469721796631	0.23274849899998637	morula	1	0.16924015332455167	0.421578395766538	0.2523382424419863	True
716	0.7072835152390234	morula	1	2	1	0.24814550380794662	0.7375988611435197	0.42404318168641564	0.17589767787846902	morula	1	0.19793254023346538	0.4272641340166056	0.22933159378314025	True
717	0.7072835152390234	morula	1	2	1	0.23122691229254366	0.7369381244486259	0.43499943056974627	0.2037725182772026	morula	1	0.1357657407413077	0.38127960714851156	0.24551386640720385	True
718	0.7072835152390234	morula	1	2	1	0.2593395339519935	0.727010517871158	0.4287546908516154	0.1694151568996219	morula	1	0.22172634419832407	0.42623064836661617	0.2045043041682921	True
719	0.7072835152390234	morula	1	2	1	0.2278323701038216	0.7392537797226086	0.4375354731171046	0.20970310301328302	morula	1	0.18042634750688494	0.418101320567421	0.23767497306053606	True
720	0.7072835152390234	morula	1	2	1	0.24986191463775542	0.7172370792661689	0.45070667507007545	0.20084476043232002	morula	1	0.17411289528522178	0.43538370854861447	0.2612708132633927	True
721	0.7072835152390234	morula	1	2	1	0.24549405623352571	0.7309616996184878	0.4511023102226203	0.2056082539890946	morula	1	0.21089564510952338	0.41795914555326286	0.20706350044373947	True
722	0.7072835152390234	morula	1	2	1	0.22161039893503925	0.7088464673746986	0.45059640906551873	0.22898601013047948	morula	1	0.13722690321401043	0.41491441344143365	0.2776875102274232	True
723	0.7072835152390234	8-cell	1	2	1	0.2402215634902351	0.7036965093376386	0.42597476759743047	0.18575320410719537	morula	1	0.19136806886971272	0.3934909565998045	0.20212288773009177	False
724	0.7072835152390234	morula	1	2	1	0.2591275798979046	0.7332188864695061	0.42972756499364195	0.17059998509573737	morula	1	0.1329638400321198	0.3931716277141544	0.2602077876820346	True
725	0.7072835152390234	morula	1	2	1	0.21792584035959345	0.7366361039314236	0.43779579952834197	0.21986995916874852	morula	1	0.16523220647384446	0.4037688692201225	0.23853666274627805	True
726	0.7072835152390234	morula	1	2	1	0.23840527104311546	0.7472814090894139	0.43793257230072585	0.1995273012576104	morula	1	0.17448933718233325	0.4142160241761147	0.23972668699378144	True
727	0.7072835152390234	morula	1	2	1	0.25706227461774755	0.7078494862545264	0.4678134636009938	0.21075118898324624	morula	1	0.18556420249839323	0.3912663581424007	0.20570215564400746	True
728	0.7072835152390234	morula	1	2	1	0.22114934797491986	0.7484784189804125	0.445787597323787	0.22463824934886711	morula	1	0.1770598981830908	0.41042792141087214	0.23336802322778133	True
729	0.7072835152390234	morula	1	2	1	0.2514742870508226	0.7631161426264309	0.44035799127165853	0.18888370422083595	morula	1	0.18927004188280402	0.41288372831996545	0.22361368643716142	True
730	0.7072835152390234	morula	1	2	1	0.24438153766263354	0.7540929548589176	0.45596350745678194	0.2115819697941484	morula	1	0.17120624027453013	0.4019938186307819	0.23078757835625174	True
731	0.7072835152390234	morula	1	2	1	0.251164122930722	0.7462306666549213	0.43446430827262345	0.18330018534190146	morula	1	0.18066897998611428	0.3988631848332859	0.21819420484717164	True
732	0.7072835152390234	morula	1	2	1	0.25130202437893207	0.7439301855444377	0.4391691655294579	0.18786714115052583	morula	1	0.1507676596846619	0.411241365718969	0.2604737060343071	True
733	0.7072835152390234	morula	1	2	1	0.2515489508870695	0.7451507678465443	0.46669517194303145	0.21514622105596193	morula	1	0.16389048125693706	0.3782091573957837	0.21431867613884664	True
734	0.7072835152390234	morula	1	2	1	0.23982210019658914	0.7368314814026972	0.4233036243598102	0.18348152416322108	morula	1	0.17431884517114574	0.3994462635256419	0.22512741835449615	True
735	0.7072835152390234	morula	1	2	1	0.2266181624459807	0.7392764217521808	0.4447102720758492	0.21809210962986847	morula	1	0.14525494742388004	0.3878758664297232	0.24262091900584318	True
736	0.7072835152390234	morula	1	2	1	0.2213197675484529	0.7167820662013039	0.4492765519585549	0.22795678441010203	morula	1	0.18616991150315737	0.41887236430426594	0.23270245280110857	True
