kind	filename	time	size_bytes	type	size_mb	stage	url	sample_id
File	GSM2481605_scBS-O-ICM-5s3.Cmet.bed.gz	01/11/2017 14:14:24	182263251	BED	173.81978130340576	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481605/suppl/GSM2481605_scBS-O-ICM-5s3.Cmet.bed.gz	GSM2481605
File	GSM2481601_scBS-O-ICM-14s5.Cmet.bed.gz	01/11/2017 14:59:56	372534302	BED	355.2763957977295	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481601/suppl/GSM2481601_scBS-O-ICM-14s5.Cmet.bed.gz	GSM2481601
File	GSM2481604_scBS-O-ICM-5s2.Cmet.bed.gz	01/11/2017 14:28:54	471833805	BED	449.97578144073486	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481604/suppl/GSM2481604_scBS-O-ICM-5s2.Cmet.bed.gz	GSM2481604
File	GSM2481598_scBS-O-ICM-14s2.Cmet.bed.gz	01/12/2017 09:42:10	571533086	BED	545.0564250946045	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481598/suppl/GSM2481598_scBS-O-ICM-14s2.Cmet.bed.gz	GSM2481598
File	GSM2481606_scBS-O-ICM-5s4.Cmet.bed.gz	01/11/2017 14:15:17	593352672	BED	565.8652038574219	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481606/suppl/GSM2481606_scBS-O-ICM-5s4.Cmet.bed.gz	GSM2481606
File	GSM2986397_scBS-L-ICM2-s2.Cmet.bed.gz	01/22/2018 21:34:38	723670732	BED	690.1461906433105	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986397/suppl/GSM2986397_scBS-L-ICM2-s2.Cmet.bed.gz	GSM2986397
File	GSM2986396_scBS-L-ICM2-s1.Cmet.bed.gz	01/22/2018 21:34:22	732306563	BED	698.3819608688354	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986396/suppl/GSM2986396_scBS-L-ICM2-s1.Cmet.bed.gz	GSM2986396
File	GSM2481597_scBS-O-ICM-14s1.Cmet.bed.gz	01/12/2017 10:05:27	756480387	BED	721.4359159469604	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481597/suppl/GSM2481597_scBS-O-ICM-14s1.Cmet.bed.gz	GSM2481597
File	GSM2481607_scBS-O-ICM-5s5.Cmet.bed.gz	01/11/2017 14:14:04	805124975	BED	767.8270101547241	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481607/suppl/GSM2481607_scBS-O-ICM-5s5.Cmet.bed.gz	GSM2481607
File	GSM2481599_scBS-O-ICM-14s3.Cmet.bed.gz	01/12/2017 10:00:24	855149955	BED	815.5345487594604	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481599/suppl/GSM2481599_scBS-O-ICM-14s3.Cmet.bed.gz	GSM2481599
File	GSM2481603_scBS-O-ICM-5s1.Cmet.bed.gz	01/11/2017 14:51:02	858141696	BED	818.3876953125	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481603/suppl/GSM2481603_scBS-O-ICM-5s1.Cmet.bed.gz	GSM2481603
File	GSM2986398_scBS-L-ICM2-s3.Cmet.bed.gz	01/22/2018 21:34:59	877036997	BED	836.4076585769653	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986398/suppl/GSM2986398_scBS-L-ICM2-s3.Cmet.bed.gz	GSM2986398
File	GSM2481602_scBS-O-ICM-5b.Cmet.bed.gz	01/12/2017 09:22:18	1042149429	BED	993.8711442947388	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481602/suppl/GSM2481602_scBS-O-ICM-5b.Cmet.bed.gz	GSM2481602
File	GSM2481600_scBS-O-ICM-14s4.Cmet.bed.gz	01/12/2017 09:48:51	1057085858	BED	1008.1156330108644	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481600/suppl/GSM2481600_scBS-O-ICM-14s4.Cmet.bed.gz	GSM2481600
File	GSM2481596_scBS-O-ICM-14b.Cmet.bed.gz	01/12/2017 10:31:28	1208177933	BED	1152.208264350891	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481596/suppl/GSM2481596_scBS-O-ICM-14b.Cmet.bed.gz	GSM2481596
File	GSM2986400_scBS-L-ICM2-s5.Cmet.bed.gz	01/22/2018 21:35:33	1241869907	BED	1184.3394346237185	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986400/suppl/GSM2986400_scBS-L-ICM2-s5.Cmet.bed.gz	GSM2986400
File	GSM2986395_scBS-L-ICM-2b.Cmet.bed.gz	01/22/2018 21:34:05	1286063404	BED	1226.485637664795	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986395/suppl/GSM2986395_scBS-L-ICM-2b.Cmet.bed.gz	GSM2986395
File	GSM2986407_scBS-N-ICM-2b.Cmet.bed.gz	01/22/2018 21:39:09	1774987998	BED	1692.7604656219482	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986407/suppl/GSM2986407_scBS-N-ICM-2b.Cmet.bed.gz	GSM2986407
File	GSM2481614_scBS-P-MII-1.Cmet.bed.gz	01/11/2017 07:22:24	128030733	BED	122.09962177276611	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481614/suppl/GSM2481614_scBS-P-MII-1.Cmet.bed.gz	GSM2481614
File	GSM2481557_scBS-E-MII-20.Cmet.bed.gz	01/12/2017 07:19:57	166324300	BED	158.61921310424805	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481557/suppl/GSM2481557_scBS-E-MII-20.Cmet.bed.gz	GSM2481557
File	GSM2481586_scBS-K-MII-1.Cmet.bed.gz	01/12/2017 06:04:35	175039134	BED	166.930326461792	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481586/suppl/GSM2481586_scBS-K-MII-1.Cmet.bed.gz	GSM2481586
File	GSM2481587_scBS-K-MII-2.Cmet.bed.gz	01/12/2017 05:21:01	189132029	BED	180.37035846710205	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481587/suppl/GSM2481587_scBS-K-MII-2.Cmet.bed.gz	GSM2481587
File	GSM2481589_scBS-M-MII-1.Cmet.bed.gz	01/11/2017 23:56:57	199249377	BED	190.0190134048462	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481589/suppl/GSM2481589_scBS-M-MII-1.Cmet.bed.gz	GSM2481589
File	GSM2481615_scBS-P-MII-2.Cmet.bed.gz	01/12/2017 09:12:50	213245889	BED	203.36712741851807	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481615/suppl/GSM2481615_scBS-P-MII-2.Cmet.bed.gz	GSM2481615
File	GSM2146951_scBS-A-MII-1.Cmet.bed.gz	05/09/2016 11:08:26	216447620	BED	206.42053604125977	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2146nnn/GSM2146951/suppl/GSM2146951_scBS-A-MII-1.Cmet.bed.gz	GSM2146951
File	GSM2986318_scBS-E-MII-21.Cmet.bed.gz	01/22/2018 21:18:41	218135456	BED	208.0301818847656	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986318/suppl/GSM2986318_scBS-E-MII-21.Cmet.bed.gz	GSM2986318
File	GSM2481591_scBS-M-MII-3.Cmet.bed.gz	01/11/2017 19:10:53	220461109	BED	210.2480974197388	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481591/suppl/GSM2481591_scBS-M-MII-3.Cmet.bed.gz	GSM2481591
File	GSM2481590_scBS-M-MII-2.Cmet.bed.gz	01/11/2017 21:42:52	223312487	BED	212.9673833847046	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481590/suppl/GSM2481590_scBS-M-MII-2.Cmet.bed.gz	GSM2481590
File	GSM2481570_scBS-G-MII-13.Cmet.bed.gz	01/12/2017 06:39:27	227327175	BED	216.79608821868896	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481570/suppl/GSM2481570_scBS-G-MII-13.Cmet.bed.gz	GSM2481570
File	GSM2986325_scBS-L-MII-3.Cmet.bed.gz	01/22/2018 21:19:22	244269709	BED	232.9537477493286	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986325/suppl/GSM2986325_scBS-L-MII-3.Cmet.bed.gz	GSM2986325
File	GSM2986326_scBS-L-MII-4.Cmet.bed.gz	01/22/2018 21:19:27	246377386	BED	234.9637851715088	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986326/suppl/GSM2986326_scBS-L-MII-4.Cmet.bed.gz	GSM2986326
File	GSM2146954_scBS-A-MII-4.Cmet.bed.gz	05/09/2016 11:12:35	254499372	BED	242.70951461791992	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2146nnn/GSM2146954/suppl/GSM2146954_scBS-A-MII-4.Cmet.bed.gz	GSM2146954
File	GSM2986322_scBS-G-MII-12.Cmet.bed.gz	01/22/2018 21:19:05	258099721	BED	246.14307498931885	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986322/suppl/GSM2986322_scBS-G-MII-12.Cmet.bed.gz	GSM2986322
File	GSM2481556_scBS-E-MII-19.Cmet.bed.gz	01/12/2017 07:27:01	263214466	BED	251.02087593078613	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481556/suppl/GSM2481556_scBS-E-MII-19.Cmet.bed.gz	GSM2481556
File	GSM2986317_scBS-E-MII-10.Cmet.bed.gz	01/22/2018 21:18:36	263676594	BED	251.46159553527832	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986317/suppl/GSM2986317_scBS-E-MII-10.Cmet.bed.gz	GSM2986317
File	GSM2146953_scBS-A-MII-3.Cmet.bed.gz	05/09/2016 11:11:17	269142880	BED	256.6746520996094	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2146nnn/GSM2146953/suppl/GSM2146953_scBS-A-MII-3.Cmet.bed.gz	GSM2146953
File	GSM2986319_scBS-E-MII-3.Cmet.bed.gz	01/22/2018 21:18:47	274628495	BED	261.90614223480225	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986319/suppl/GSM2986319_scBS-E-MII-3.Cmet.bed.gz	GSM2986319
File	GSM2986321_scBS-G-MII-11.Cmet.bed.gz	01/22/2018 21:18:59	275122556	BED	262.37731552124023	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986321/suppl/GSM2986321_scBS-G-MII-11.Cmet.bed.gz	GSM2986321
File	GSM2481588_scBS-K-MII-3.Cmet.bed.gz	01/12/2017 03:09:48	287614947	BED	274.2909879684448	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481588/suppl/GSM2481588_scBS-K-MII-3.Cmet.bed.gz	GSM2481588
File	GSM2986320_scBS-G-MII-10.Cmet.bed.gz	01/22/2018 21:18:52	299965858	BED	286.06973457336426	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986320/suppl/GSM2986320_scBS-G-MII-10.Cmet.bed.gz	GSM2986320
File	GSM2986324_scBS-L-MII-2.Cmet.bed.gz	01/22/2018 21:19:17	307442110	BED	293.1996440887451	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986324/suppl/GSM2986324_scBS-L-MII-2.Cmet.bed.gz	GSM2986324
File	GSM2986308_scBS-D-MII-1.Cmet.bed.gz	01/22/2018 21:16:58	308918838	BED	294.6079616546631	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986308/suppl/GSM2986308_scBS-D-MII-1.Cmet.bed.gz	GSM2986308
File	GSM2986323_scBS-L-MII-1.Cmet.bed.gz	01/22/2018 21:19:11	315709392	BED	301.0839385986328	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986323/suppl/GSM2986323_scBS-L-MII-1.Cmet.bed.gz	GSM2986323
File	GSM2481581_scBS-J-MII-5.Cmet.bed.gz	01/12/2017 06:19:49	317139812	BED	302.44809341430664	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481581/suppl/GSM2481581_scBS-J-MII-5.Cmet.bed.gz	GSM2481581
File	GSM2146952_scBS-A-MII-2.Cmet.bed.gz	05/09/2016 11:09:50	322924886	BED	307.9651699066162	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2146nnn/GSM2146952/suppl/GSM2146952_scBS-A-MII-2.Cmet.bed.gz	GSM2146952
File	GSM2986316_scBS-D-MII-9.Cmet.bed.gz	01/22/2018 21:18:30	401726689	BED	383.1164255142212	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986316/suppl/GSM2986316_scBS-D-MII-9.Cmet.bed.gz	GSM2986316
File	GSM2986309_scBS-D-MII-2.Cmet.bed.gz	01/22/2018 21:17:09	535005773	BED	510.2212648391724	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986309/suppl/GSM2986309_scBS-D-MII-2.Cmet.bed.gz	GSM2986309
File	GSM2986310_scBS-D-MII-3.Cmet.bed.gz	01/22/2018 21:17:19	560102893	BED	534.155743598938	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986310/suppl/GSM2986310_scBS-D-MII-3.Cmet.bed.gz	GSM2986310
File	GSM2986311_scBS-D-MII-4.Cmet.bed.gz	01/22/2018 21:17:30	563483371	BED	537.3796186447144	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986311/suppl/GSM2986311_scBS-D-MII-4.Cmet.bed.gz	GSM2986311
File	GSM2986312_scBS-D-MII-5.Cmet.bed.gz	01/22/2018 21:17:41	579224411	BED	552.3914442062378	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986312/suppl/GSM2986312_scBS-D-MII-5.Cmet.bed.gz	GSM2986312
File	GSM2986313_scBS-D-MII-6.Cmet.bed.gz	01/22/2018 21:17:52	611847836	BED	583.5035667419434	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986313/suppl/GSM2986313_scBS-D-MII-6.Cmet.bed.gz	GSM2986313
File	GSM2986314_scBS-D-MII-7.Cmet.bed.gz	01/22/2018 21:18:04	620383252	BED	591.6435737609863	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986314/suppl/GSM2986314_scBS-D-MII-7.Cmet.bed.gz	GSM2986314
File	GSM2986315_scBS-D-MII-8.Cmet.bed.gz	01/22/2018 21:18:22	952331210	BED	908.2138156890868	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986315/suppl/GSM2986315_scBS-D-MII-8.Cmet.bed.gz	GSM2986315
File	GSM2986307_scBS-C-MII-9.Cmet.bed.gz	01/22/2018 21:16:51	1979967539	BED	1888.24418926239	MII oocyte	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986307/suppl/GSM2986307_scBS-C-MII-9.Cmet.bed.gz	GSM2986307
File	GSM2986406_scBS-L-TE2-s5.Cmet.bed.gz	01/22/2018 21:38:17	33376604	BED	31.83041000366211	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986406/suppl/GSM2986406_scBS-L-TE2-s5.Cmet.bed.gz	GSM2986406
File	GSM2986402_scBS-L-TE2-s1.Cmet.bed.gz	01/22/2018 21:36:32	40930408	BED	39.034278869628906	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986402/suppl/GSM2986402_scBS-L-TE2-s1.Cmet.bed.gz	GSM2986402
File	GSM2481613_scBS-O-TE-14s5.Cmet.bed.gz	01/11/2017 12:55:46	461407325	BED	440.0323152542114	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481613/suppl/GSM2481613_scBS-O-TE-14s5.Cmet.bed.gz	GSM2481613
File	GSM2481612_scBS-O-TE-14s4.Cmet.bed.gz	01/12/2017 09:19:27	502507210	BED	479.2282199859619	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481612/suppl/GSM2481612_scBS-O-TE-14s4.Cmet.bed.gz	GSM2481612
File	GSM2481610_scBS-O-TE-14s2.Cmet.bed.gz	01/11/2017 13:49:38	517064042	BED	493.11069679260254	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481610/suppl/GSM2481610_scBS-O-TE-14s2.Cmet.bed.gz	GSM2481610
File	GSM2986403_scBS-L-TE2-s2.Cmet.bed.gz	01/22/2018 21:36:52	538878412	BED	513.9145011901855	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986403/suppl/GSM2986403_scBS-L-TE2-s2.Cmet.bed.gz	GSM2986403
File	GSM2481611_scBS-O-TE-14s3.Cmet.bed.gz	01/12/2017 09:25:48	549011448	BED	523.5781173706055	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481611/suppl/GSM2481611_scBS-O-TE-14s3.Cmet.bed.gz	GSM2481611
File	GSM2481609_scBS-O-TE-14s1.Cmet.bed.gz	01/11/2017 13:57:38	765043985	BED	729.6027994155884	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481609/suppl/GSM2481609_scBS-O-TE-14s1.Cmet.bed.gz	GSM2481609
File	GSM2481608_scBS-O-TE-14b.Cmet.bed.gz	01/11/2017 14:08:38	948212816	BED	904.2862091064452	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481608/suppl/GSM2481608_scBS-O-TE-14b.Cmet.bed.gz	GSM2481608
File	GSM2986405_scBS-L-TE2-s4.Cmet.bed.gz	01/22/2018 21:38:08	1079016749	BED	1029.0305604934692	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986405/suppl/GSM2986405_scBS-L-TE2-s4.Cmet.bed.gz	GSM2986405
File	GSM2986404_scBS-L-TE2-s3.Cmet.bed.gz	01/22/2018 21:37:32	1165214527	BED	1111.235167503357	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986404/suppl/GSM2986404_scBS-L-TE2-s3.Cmet.bed.gz	GSM2986404
File	GSM2986401_scBS-L-TE-2b.Cmet.bed.gz	01/22/2018 21:36:21	1175172412	BED	1120.731746673584	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986401/suppl/GSM2986401_scBS-L-TE-2b.Cmet.bed.gz	GSM2986401
File	GSM2986408_scBS-N-TE-2b.Cmet.bed.gz	01/22/2018 21:39:55	1479291651	BED	1410.762454032898	TE	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986408/suppl/GSM2986408_scBS-N-TE-2b.Cmet.bed.gz	GSM2986408
File	GSM2481592_scBS-O-bst-4.Cmet.bed.gz	01/12/2017 10:40:37	1158776829	BED	1105.095700263977	blastocyst	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481592/suppl/GSM2481592_scBS-O-bst-4.Cmet.bed.gz	GSM2481592
File	GSM2986409_scBS-O-bst-4.Cmet.bed.gz	01/22/2018 21:40:32	1158776829	BED	1105.095700263977	blastocyst	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986409/suppl/GSM2986409_scBS-O-bst-4.Cmet.bed.gz	GSM2986409
File	GSM2481594_scBS-O-bst-2r.Cmet.bed.gz	01/12/2017 05:58:39	1188227540	BED	1133.18208694458	blastocyst	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481594/suppl/GSM2481594_scBS-O-bst-2r.Cmet.bed.gz	GSM2481594
File	GSM2481595_scBS-O-bst-7.Cmet.bed.gz	01/12/2017 10:37:44	1192740793	BED	1137.4862604141235	blastocyst	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481595/suppl/GSM2481595_scBS-O-bst-7.Cmet.bed.gz	GSM2481595
File	GSM2481593_scBS-O-bst-1.Cmet.bed.gz	01/12/2017 06:01:32	1251025588	BED	1193.070972442627	blastocyst	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481593/suppl/GSM2481593_scBS-O-bst-1.Cmet.bed.gz	GSM2481593
File	GSM2481644_scBS-Morula-1-1.Cmet.bed.gz	01/16/2017 10:00:33	61796435	BED	58.93367290496826	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481644/suppl/GSM2481644_scBS-Morula-1-1.Cmet.bed.gz	GSM2481644
File	GSM2481645_scBS-Morula-1-2.Cmet.bed.gz	01/16/2017 10:01:25	65059631	BED	62.04569911956787	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481645/suppl/GSM2481645_scBS-Morula-1-2.Cmet.bed.gz	GSM2481645
File	GSM2481649_scBS-Morula-3-5.Cmet.bed.gz	01/16/2017 09:54:06	69952460	BED	66.71186447143555	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481649/suppl/GSM2481649_scBS-Morula-3-5.Cmet.bed.gz	GSM2481649
File	GSM2481647_scBS-Morula-3-3.Cmet.bed.gz	01/16/2017 09:58:01	83736538	BED	79.85738563537598	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481647/suppl/GSM2481647_scBS-Morula-3-3.Cmet.bed.gz	GSM2481647
File	GSM2481646_scBS-Morula-1-9.Cmet.bed.gz	01/16/2017 09:58:48	86293464	BED	82.29586029052734	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481646/suppl/GSM2481646_scBS-Morula-1-9.Cmet.bed.gz	GSM2481646
File	GSM2481648_scBS-Morula-3-4.Cmet.bed.gz	01/16/2017 09:56:47	86500844	BED	82.49363327026367	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481648/suppl/GSM2481648_scBS-Morula-3-4.Cmet.bed.gz	GSM2481648
File	GSM2481650_scBS-Morula-3bulk.Cmet.bed.gz	01/16/2017 10:00:26	370581781	BED	353.41432666778564	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481650/suppl/GSM2481650_scBS-Morula-3bulk.Cmet.bed.gz	GSM2481650
File	GSM2481651_scBS-Morula-5bulk.Cmet.bed.gz	01/16/2017 09:55:35	395495951	BED	377.1743307113648	morula	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481651/suppl/GSM2481651_scBS-Morula-5bulk.Cmet.bed.gz	GSM2481651
File	GSM2481555_scBS-D-PN7-2.Cmet.bed.gz	01/12/2017 07:22:58	106163063	BED	101.24498653411864	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481555/suppl/GSM2481555_scBS-D-PN7-2.Cmet.bed.gz	GSM2481555
File	GSM2481574_scBS-H-PN2-2.Cmet.bed.gz	01/12/2017 06:28:50	120864019	BED	115.264910697937	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481574/suppl/GSM2481574_scBS-H-PN2-2.Cmet.bed.gz	GSM2481574
File	GSM2481576_scBS-H-PN3-2.Cmet.bed.gz	01/12/2017 06:25:46	126039144	BED	120.2002944946289	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481576/suppl/GSM2481576_scBS-H-PN3-2.Cmet.bed.gz	GSM2481576
File	GSM2481561_scBS-E-PN12-2.Cmet.bed.gz	01/12/2017 07:01:53	133356492	BED	127.17866134643556	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481561/suppl/GSM2481561_scBS-E-PN12-2.Cmet.bed.gz	GSM2481561
File	GSM2481567_scBS-E-PN9-2.Cmet.bed.gz	01/12/2017 06:45:32	138183591	BED	131.78214168548584	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481567/suppl/GSM2481567_scBS-E-PN9-2.Cmet.bed.gz	GSM2481567
File	GSM2481572_scBS-H-PN1-2.Cmet.bed.gz	01/12/2017 06:32:43	155287266	BED	148.0934772491455	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481572/suppl/GSM2481572_scBS-H-PN1-2.Cmet.bed.gz	GSM2481572
File	GSM2481554_scBS-D-PN7-1.Cmet.bed.gz	01/12/2017 07:28:20	179356053	BED	171.04726123809814	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481554/suppl/GSM2481554_scBS-D-PN7-1.Cmet.bed.gz	GSM2481554
File	GSM2481558_scBS-E-PN11-1.Cmet.bed.gz	01/12/2017 07:10:07	188820190	BED	180.07296562194824	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481558/suppl/GSM2481558_scBS-E-PN11-1.Cmet.bed.gz	GSM2481558
File	GSM2481578_scBS-H-PN4-2.Cmet.bed.gz	01/12/2017 06:22:13	190458350	BED	181.6352367401123	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481578/suppl/GSM2481578_scBS-H-PN4-2.Cmet.bed.gz	GSM2481578
File	GSM2481565_scBS-E-PN8-2.Cmet.bed.gz	01/12/2017 07:03:45	198745690	BED	189.53866004943848	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481565/suppl/GSM2481565_scBS-E-PN8-2.Cmet.bed.gz	GSM2481565
File	GSM2481559_scBS-E-PN11-2.Cmet.bed.gz	01/12/2017 07:10:15	200317731	BED	191.03787517547607	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481559/suppl/GSM2481559_scBS-E-PN11-2.Cmet.bed.gz	GSM2481559
File	GSM2481575_scBS-H-PN3-1.Cmet.bed.gz	01/12/2017 06:30:39	241707084	BED	230.50983810424805	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481575/suppl/GSM2481575_scBS-H-PN3-1.Cmet.bed.gz	GSM2481575
File	GSM2481560_scBS-E-PN12-1.Cmet.bed.gz	01/12/2017 07:14:03	246812488	BED	235.37873077392572	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481560/suppl/GSM2481560_scBS-E-PN12-1.Cmet.bed.gz	GSM2481560
